Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
12.650697708129883,0.9179358610667361,0.006211493011525793,10.526897059970498,0.30829839591929,27.92079207920792,stance_phase
12.663892984390259,0.9253718851437843,0.0037642852601034726,10.865583756326048,0.21454878774166009,28.51485148514851,stance_phase
12.671611309051514,0.925464431586943,0.0013168328001574858,10.955994635453818,0.11274389876650481,29.108910891089106,stance_phase
12.683300733566284,0.9280055507440993,0.019274892317859116,11.091071553859058,0.1273019445221255,29.7029702970297,stance_phase
12.693752527236938,0.9640142162226613,0.03599722462795035,11.210598524498069,0.15697763387686425,30.297029702970296,stance_phase
12.70453953742981,1.0,0.01799289188866937,11.405026821612786,0.18600190341599276,30.89108910891089,stance_phase
12.714203834533691,1.0,0.0,11.582602331330055,0.18643947514096926,31.485148514851485,stance_phase
12.725025415420532,1.0,0.0,11.777905771894725,0.19546850971646368,32.07920792079208,stance_phase
12.733837842941284,1.0,0.0,11.973539350762982,0.2504026012149838,32.67326732673267,stance_phase
12.74598217010498,1.0,0.0,12.278710974324692,0.3448517672954008,33.26732673267327,stance_phase
12.75628924369812,1.0,0.0,12.663242885353784,0.36369225967860075,33.86138613861386,stance_phase
12.765580177307129,1.0,0.0,13.006095493681894,0.3980282569383755,34.45544554455445,stance_phase
12.778671741485596,1.0,0.0,13.459299399230535,0.3111266535757471,35.04950495049505,stance_phase
12.787730693817139,1.0,0.0,13.628348800833388,0.15492797502876154,35.64356435643564,stance_phase
12.797175645828247,1.0,-0.004750475047504754,13.769155349288058,0.09798706267489177,36.23762376237624,stance_phase
12.80708360671997,0.9904990499049905,-0.0047009451420189086,13.824322926183171,0.1864386419296986,36.83168316831683,stance_phase
12.819321870803833,0.9905981097159622,-0.0003010552595464344,14.142032633147455,0.31715686960277534,37.42574257425743,stance_phase
12.828326225280762,0.9898969393858976,-0.0003010853680833203,14.458636665388722,0.41656248077872604,38.01980198019802,stance_phase
12.839258193969727,0.9899959389797955,-0.009105596835949303,14.975157594704907,0.4034448320768309,38.61386138613861,stance_phase
12.847829580307007,0.971685745713999,9.901444581733587e-05,15.265526329542384,0.22391182344543292,39.20792079207921,stance_phase
12.861349821090698,0.9901939678714302,-0.0011036571842996667,15.422981241595773,0.12698732031236482,39.8019801980198,stance_phase
12.86985468864441,0.9694784313453997,-0.010309289493571017,15.519500970167114,0.1480175581304275,40.396039603960396,stance_phase
12.881343364715576,0.9695753888842882,-0.025526089136975016,15.719016357856628,0.27296236810448615,40.99009900990099,stance_phase
12.892293214797974,0.9184262530714496,-0.025528642001175217,16.065425706376086,0.373830566574485,41.584158415841586,stance_phase
12.900734901428223,0.9185181048819377,9.185640353798208e-05,16.466677491005598,0.5375217618149186,42.17821782178218,stance_phase
12.912764072418213,0.9186099658785256,9.186559009705109e-05,17.140469230005923,0.5417973575459527,42.77227722772277,stance_phase
12.922874450683594,0.9187018360621318,0.004898119147759672,17.550272206097503,0.37697861130095056,43.366336633663366,stance_phase
12.933042049407959,0.928406204174045,0.005299169428884587,17.894426452607824,0.3083356288618937,43.96039603960396,stance_phase
12.943398475646973,0.929300174919901,0.0004934550286395667,18.16694346382129,0.34215384340114063,44.554455445544555,stance_phase
12.956287622451782,0.9293931142313241,0.00610255212375177,18.578734139410106,0.303903029040395,45.148514851485146,stance_phase
12.964303255081177,0.9415052791674046,0.006103162439995813,18.77474952190208,0.1583044318407847,45.74257425742574,stance_phase
12.974430561065674,0.9415994391113157,9.41646523792139e-05,18.895343003091675,0.154630134322856,46.336633663366335,stance_phase
12.984768629074097,0.941693608472163,-0.020745385477893064,19.084009790547793,0.207364132486882,46.930693069306926,stance_phase
12.995474576950073,0.9001086681555296,-0.02114826106453188,19.31007126806544,0.057263164600499294,47.524752475247524,stance_phase
13.009027004241943,0.8993970863430992,-0.008327635048639315,19.19853611974879,-0.07389780680611757,48.118811881188115,stance_phase
13.016168117523193,0.883453398058251,-0.03759286200276035,19.162275654453204,-0.03547757255027406,48.71287128712871,stance_phase
13.02581000328064,0.8242113623375785,-0.03038164538059157,19.127580974648243,0.14234894663428577,49.306930693069305,stance_phase
13.037126064300537,0.8226901072970678,-0.03279638498428478,19.446973547721775,0.3377501835397698,49.900990099009896,stance_phase
13.047144174575806,0.758618592369009,-0.06929094374982486,19.803081341727783,0.2918909699774286,50.495049504950494,stance_phase
13.056333065032959,0.6841082197974181,-0.038424101669856436,20.030755487676632,0.0737708738314744,51.089108910891085,stance_phase
13.06632685661316,0.6817703890292961,-0.03963864874783557,19.95062308939073,-0.25325224181780115,51.68316831683168,stance_phase
13.075875043869019,0.604830922301747,-0.08055725948385467,19.52425100404103,-0.648539883443247,52.277227722772274,stance_phase
13.084671974182129,0.5206558700615868,-0.04527078465743284,18.653543322504238,-1.1123801012104817,52.87128712871287,stance_phase
13.095670223236084,0.5142893529868813,-0.01238518432366914,17.299490801620067,-1.7247843517949528,53.46534653465346,stance_phase
13.104275465011597,0.4958855014142485,-0.03967151998157367,15.203974618914332,-2.8462936152083262,54.059405940594054,stance_phase
13.11716914176941,0.43494631302373393,-0.03927605122136235,11.606903571203414,-2.971798507171182,54.65346534653465,stance_phase
13.12416124343872,0.4173333989715238,-0.022029222407752597,9.260377604571968,-3.0770941515638377,55.24752475247524,stance_phase
13.134946346282959,0.39088786820822874,-0.017216842862188747,5.452715268075739,-3.5043634916270157,55.84158415841584,stance_phase
13.143708229064941,0.3828997132471463,-0.019228226458405107,2.2516506213179364,-2.8735772956712786,56.43564356435643,stance_phase
13.153141975402832,0.3524314152914185,-0.022843936324942166,-0.29443932326681876,-2.4420632924091414,57.02970297029702,stance_phase
13.163373470306396,0.33721184059726195,-0.03328782527101315,-2.632475963500346,-1.5044076250068514,57.62376237623762,stance_phase
13.174204111099243,0.2858557647493922,-0.02847440448196803,-3.3032545732805216,-0.39222688992622956,58.21782178217821,stance_phase
13.182438850402832,0.2802630316333259,-0.026073013212568094,-3.416929743352805,0.16002834793260634,58.81188118811881,stance_phase
13.194295644760132,0.23370973832425604,-0.14013151581666294,-2.983197877415309,0.4434669016133346,59.4059405940594,stance_phase
13.201765060424805,0.0,-0.11685486916212802,-2.529995940126136,0.5206362332705436,60.0,swing_phase
13.210975170135498,0.0,0.0,-1.9419254108742217,0.5612354228416732,61.05263157894737,swing_phase
13.222612142562866,0.0,0.0,-1.4075250944427897,0.4225290812825777,62.10526315789474,swing_phase
13.231863737106323,0.0,0.0,-1.0968672483090662,0.22750471606901418,63.1578947368421,swing_phase
13.241753816604614,0.0,0.0,-0.9525156623047614,0.271839590067236,64.21052631578948,swing_phase
13.251566648483276,0.0,0.0,-0.5531880681745942,0.5295119041538944,65.26315789473684,swing_phase
13.26262617111206,0.0,0.0,0.10650814600302733,0.655061768450713,66.3157894736842,swing_phase
13.271880149841309,0.0,0.0,0.7569354687268318,0.6210920999865392,67.36842105263158,swing_phase
13.28062653541565,0.0,0.0,1.3486923459761058,0.5884978433439403,68.42105263157895,swing_phase
13.29064393043518,0.0,0.0,1.9339311554147123,0.6630070040165743,69.47368421052632,swing_phase
13.302632331848145,0.0,0.0,2.6747063540092544,0.5985640686781603,70.52631578947368,swing_phase
13.309695720672607,0.0,0.0,3.131059292771033,0.5612634956330287,71.57894736842105,swing_phase
13.321518421173096,0.0,0.0,3.7972333452753118,0.5184952781482246,72.63157894736842,swing_phase
13.329405307769775,0.0,0.0,4.168049849067482,0.16354469276871253,73.6842105263158,swing_phase
13.339554786682129,0.0,0.0,4.124322730812737,-0.02292711642560974,74.73684210526315,swing_phase
13.349483013153076,0.0,0.0,4.1221956162162625,0.04237181439040061,75.78947368421052,swing_phase
13.35924220085144,0.0,0.0,4.209066359593538,0.10023803017302813,76.84210526315789,swing_phase
13.369270324707031,0.0,0.0,4.322671676562319,0.12140451339978764,77.89473684210526,swing_phase
13.37941598892212,0.0,0.0,4.451875386393113,0.19234687907994008,78.94736842105263,swing_phase
13.388318538665771,0.0,0.0,4.707365434722199,0.2591560250111806,80.0,swing_phase
13.398314476013184,0.0,0.0,4.970187436415475,0.18532284524850695,81.05263157894737,swing_phase
13.407960653305054,0.0,0.0,5.078011125219213,0.012993734881954655,82.10526315789474,swing_phase
13.417909860610962,0.0,0.0,4.996174906179384,-0.16490601789649162,83.15789473684211,swing_phase
13.428004264831543,0.0,0.0,4.74819908942623,-0.14416076808785583,84.21052631578948,swing_phase
13.437319040298462,0.0,0.0,4.707853370003672,-0.01807644086157678,85.26315789473685,swing_phase
13.446568250656128,0.0,0.0,4.712046207703076,-0.08871638378537483,86.3157894736842,swing_phase
13.456752300262451,0.0,0.0,4.5304206024329225,-0.1852989490590815,87.36842105263158,swing_phase
13.467731237411499,0.0,0.0,4.341448309584913,-0.17035356685528935,88.42105263157895,swing_phase
13.476920366287231,0.0,0.0,4.189713468722344,-0.16523221035548197,89.47368421052632,swing_phase
13.486833810806274,0.0,0.0,4.010983888873949,-0.19478806832688988,90.52631578947368,swing_phase
13.498351573944092,0.0,0.0,3.800137332068564,-0.17666513819888974,91.57894736842105,swing_phase
13.506892442703247,0.0,0.0,3.6576536124761696,-0.21459673799080647,92.63157894736841,swing_phase
13.517701387405396,0.0,0.0,3.370943856086951,-0.269066077752526,93.68421052631578,swing_phase
13.52478837966919,0.0,0.0,3.1195214569711176,-0.32824816772230125,94.73684210526315,swing_phase
13.53770399093628,0.0,0.0,2.7144475206423486,-0.3153006670378682,95.78947368421052,swing_phase
13.545547008514404,0.0,0.0,2.4889201228953812,-0.39653910625865285,96.84210526315789,swing_phase
13.556004047393799,0.0,0.0,1.921369308125043,-0.5083863682994703,97.89473684210526,swing_phase
13.566787004470825,0.0,0.101589353946526,1.4721473862964407,-0.2956133482039177,98.94736842105263,swing_phase
13.576568841934204,0.203178707893052,0.1431262993403179,1.3301426117172075,-0.03921984270207057,0.0,stance_phase
13.586272716522217,0.2862525986806358,0.09034003191034508,1.3937077008922996,0.14042353020820586,0.594059405940594,stance_phase
13.597247123718262,0.38385877171374216,0.07180772066191818,1.6109896721336192,0.02801918265361758,1.188118811881188,stance_phase
13.6069495677948,0.42986804000447215,0.03754470110393068,1.4497460661995347,-0.32912748595797636,1.782178217821782,stance_phase
13.617553234100342,0.45894817392160353,0.020209692432535398,0.9527347002176665,-0.6376997661751866,2.376237623762376,stance_phase
13.62661337852478,0.47028742486954295,0.015374125901490093,0.17434653384916143,-1.004596408954221,2.9702970297029703,stance_phase
13.638218879699707,0.4896964257245837,0.029092891497122825,-1.0564581176907755,-1.1766717735522336,3.564356435643564,stance_phase
13.647676944732666,0.5284732078637886,0.025466642492509517,-2.1789970132553056,-1.0238869755114397,4.158415841584159,stance_phase
13.658196210861206,0.5406297107096028,0.011754220617253341,-3.104232068713655,-0.6483597201851463,4.752475247524752,stance_phase
13.667725801467896,0.5519816490982953,0.03596874936941824,-3.4757164536255982,-0.07300102184654422,5.346534653465346,stance_phase
13.679172277450562,0.6125672094484392,0.04283426972857196,-3.2502341124067433,0.3506597569328156,5.9405940594059405,stance_phase
13.689966440200806,0.6376501885554392,0.03275419676894803,-2.774396939759967,0.549071429506546,6.534653465346534,stance_phase
13.700448274612427,0.6780756029863353,0.06908908670577646,-2.1520912533936514,0.7374387092574372,7.128712871287128,stance_phase
13.71168828010559,0.7758283619669921,0.09211077152269148,-1.2995195212450927,0.6155107213912533,7.7227722772277225,stance_phase
13.719793796539307,0.8622971460317183,0.06588681341353325,-0.9210698106111448,0.42017341464528063,8.316831683168317,stance_phase
13.73104476928711,0.9076019887940586,0.025524251440109724,-0.4591726919545315,0.37468392824230273,8.91089108910891,stance_phase
13.741041898727417,0.9133456489119377,0.002917501908570097,-0.17170195412653932,0.2592423455850871,9.504950495049505,stance_phase
13.751688003540039,0.9134369926111988,-0.001524086473054298,0.059311999215642654,0.17553090514158354,10.099009900990099,stance_phase
13.761096477508545,0.9102974759658291,-0.002735936121634308,0.17935985615662775,0.2274936725159587,10.693069306930692,stance_phase
13.771936178207397,0.9079651203679302,-0.002736532878025999,0.5142993442475601,0.3961996841447077,11.287128712871286,stance_phase
13.784860134124756,0.9048244102097771,-0.012028585871580233,0.9717592244460431,0.3975674432831351,11.881188118811881,stance_phase
13.793574094772339,0.8839079486247697,-0.012838152588234064,1.3094342308138303,0.5209131987346918,12.475247524752474,stance_phase
13.804482221603394,0.879148105033309,-0.0067806274184704085,2.0135856219154267,0.7000485839087565,13.069306930693068,stance_phase
13.814144134521484,0.8703466937878289,-0.016884317571911667,2.709531398631343,0.5103996059623979,13.663366336633663,stance_phase
13.82423210144043,0.8453794698894856,-0.014462046244272775,3.0343848338402224,0.3672544117917187,14.257425742574256,stance_phase
13.83514928817749,0.8414226012992834,-0.006786541966000814,3.4440402222147806,0.4568675684489625,14.85148514851485,stance_phase
13.845612525939941,0.831806385957484,-0.004766513192153987,3.9481199707381474,0.3216327213198229,15.445544554455445,stance_phase
13.85623025894165,0.8318895749149754,-0.002746646243842632,4.087305664854426,0.1638816457898884,16.03960396039604,stance_phase
13.866593599319458,0.8263130934697988,-0.012045894448652117,4.275883262317924,0.3031290996344378,16.633663366336634,stance_phase
13.877973079681396,0.8077977860176712,-0.01730413240873202,4.693563864123302,0.3961393017721959,17.227722772277225,stance_phase
13.88812804222107,0.7917048286523347,-0.025395404448240344,5.068161865862316,0.3766100904569223,17.82178217821782,stance_phase
13.898289918899536,0.7570069771211905,-0.018928769677007184,5.4467840450371465,0.3749582906704103,18.415841584158414,stance_phase
13.90786600112915,0.7538472892983203,-0.004777867440732164,5.818078447203137,0.2951001241344957,19.00990099009901,stance_phase
13.921536207199097,0.7474512422397261,-0.012059766215736178,6.036984293306138,0.1350675493056146,19.603960396039604,stance_phase
13.93064570426941,0.729727756866848,-0.027434362349849806,6.088213545814366,0.030852679058982257,20.198019801980198,stance_phase
13.941991329193115,0.6925825175400265,-0.02015633236099984,6.0986896514241025,0.05852298192235095,20.792079207920793,stance_phase
13.952077150344849,0.6894150921448483,6.926864187706272e-05,6.205259509659068,0.151968461439826,21.386138613861384,stance_phase
13.961469650268555,0.6927210548237807,0.0016876208561590889,6.4026265743037545,0.22626373157897417,21.98019801980198,stance_phase
13.973387002944946,0.6927903338571665,0.008568144656680377,6.657786972817016,0.31090356542564335,22.574257425742573,stance_phase
13.985404968261719,0.7098573441371414,0.013021231720279136,7.024433705155041,0.3951235869454832,23.168316831683168,stance_phase
13.995353698730469,0.7188327972977248,0.006142826516856825,7.4480341467079825,0.3141850310450449,23.762376237623762,stance_phase
14.003957033157349,0.7221429971708551,0.006144331440560258,7.652803767245131,0.21236219882277352,24.356435643564357,stance_phase
14.014669179916382,0.7311214601788453,0.010193966268921217,7.8727585443535295,0.21545968849012143,24.950495049504948,stance_phase
14.026341438293457,0.7425309297086975,0.007766415706628671,8.083723144225374,0.15733498214528607,25.544554455445542,stance_phase
14.036426067352295,0.7466542915921026,0.00898317812545052,8.187428508644102,0.07170719003319981,26.138613861386137,stance_phase
14.046770572662354,0.7604972859595985,0.017489295246888192,8.227137524291773,0.22948435276695722,26.73267326732673,stance_phase
14.05794644355774,0.781632882085879,0.013037073418466716,8.646397214178016,0.3691122197571257,27.326732673267326,stance_phase
14.067769289016724,0.786571432796532,0.018306421358901814,8.965361963806025,0.3308687027767805,27.92079207920792,stance_phase
14.080495119094849,0.8182457248036826,0.019118963599510486,9.308134619731577,0.3534940590086926,28.51485148514851,stance_phase
14.092580795288086,0.8248093599955529,0.003323062188394177,9.67235008182341,0.2890872348867273,29.108910891089106,stance_phase
14.100575923919678,0.824891849180471,0.010212335483354706,9.886309089505032,0.20842111243497108,29.7029702970297,stance_phase
14.111002445220947,0.8452340309622624,0.011834293660491213,10.089192306693352,0.24092268568435316,30.297029702970296,stance_phase
14.121971130371094,0.8485604365014534,0.00454255819950905,10.368154460873738,0.3062214760023956,30.89108910891089,stance_phase
14.133161306381226,0.8543191473612805,0.006164597814219408,10.701635258698143,0.4178032960942559,31.485148514851485,stance_phase
14.14360523223877,0.8608896321298922,0.020353234978474688,11.20376105306225,0.4666601163443209,32.07920792079208,stance_phase
14.153239011764526,0.8950256173182298,0.028869242343410317,11.634955491386785,0.45220835450957164,32.67326732673267,stance_phase
14.164758205413818,0.9186281168167129,0.012252622636950428,12.108177762081393,0.489203545167614,33.26732673267327,stance_phase
14.178362846374512,0.9195308625921307,0.0004973540289526235,12.613362581722013,0.3635482805357375,33.86138613861386,stance_phase
14.184216976165771,0.9196228248746181,9.19668810613894e-05,12.835274323152868,0.3112579733720473,34.45544554455445,stance_phase
14.194511890411377,0.9197147963542535,0.0037420029716532244,13.235878528466108,0.4021657304763391,35.04950495049505,stance_phase
14.206346273422241,0.9271068308179246,0.012259958384454261,13.639605784105546,0.37877277393262965,35.64356435643564,stance_phase
14.218345642089844,0.944234713123162,0.008611157609920539,13.993424076331367,0.2718400700490573,36.23762376237624,stance_phase
14.225610733032227,0.9443291460377656,9.443763672167815e-05,14.18328592420366,0.30120184954132245,36.83168316831683,stance_phase
14.236850261688232,0.9444235883966053,-0.0011227153415090951,14.595827775414012,0.468762338792704,37.42574257425743,stance_phase
14.247575759887695,0.9420837153547474,9.445652708250929e-05,15.120810601789069,0.5468680301244975,38.01980198019802,stance_phase
14.258368968963623,0.9446125014507704,0.004152242144486451,15.689563835663007,0.5068003086650839,38.61386138613861,stance_phase
14.269046306610107,0.9503881996437203,-0.0011230522234857432,16.134411219119237,0.38920732861294827,39.20792079207921,stance_phase
14.279151678085327,0.9423663970037989,0.002936235033535406,16.467978492888903,0.2860496835578239,39.8019801980198,stance_phase
14.288768529891968,0.9562606697107912,0.01957858976535959,16.706510586234884,0.2509965539278589,40.396039603960396,stance_phase
14.301571130752563,0.981523576534518,0.0025314263649239277,16.96997160074462,0.22285815068735815,40.99009900990099,stance_phase
14.310842037200928,0.961323522440639,-0.012081980692957128,17.1522268876096,0.24374414853794235,41.584158415841586,stance_phase
14.323206186294556,0.9573596151486038,-0.0019340808779834129,17.457459897820506,0.25575060801348926,42.17821782178218,stance_phase
14.331218004226685,0.9574553606846722,9.57503238240287e-05,17.66372810363658,0.3585737321635438,42.77227722772277,stance_phase
14.341331005096436,0.9575511157962519,-0.023459591698188287,18.174607362147594,0.544627930169769,43.366336633663366,stance_phase
14.353666067123413,0.9105361772882956,-0.026305109470963206,18.752983963976117,0.46955595658246096,43.96039603960396,stance_phase
14.363905668258667,0.9049408968543254,-0.0027523886469853487,19.113719275312516,0.18438954447002942,44.554455445544555,stance_phase
14.37363886833191,0.9050313999943249,0.002934247964217096,19.121763052916176,0.025909766434562442,45.148514851485146,stance_phase
14.384403944015503,0.9108093927827596,0.0069974338484706244,19.16553880818164,0.1223075422192732,45.74257425742574,stance_phase
14.39425778388977,0.9190262676912662,0.004154393363228703,19.366378137354722,0.19224230643927775,46.336633663366335,stance_phase
14.403379678726196,0.919118179509217,9.191641400141393e-05,19.550023421060196,0.27546158928109143,46.930693069306926,stance_phase
14.417675256729126,0.919210100519269,-0.009255530939244194,19.917301315916905,0.3268364550229279,47.524752475247524,stance_phase
14.424505949020386,0.9006071176307286,-0.013727426377702356,20.203696331106052,0.3563179688256817,48.118811881188115,stance_phase
14.435988187789917,0.8917552477638643,-0.026331934935697243,20.62993725356827,0.3261419957659957,48.71287128712871,stance_phase
14.447109699249268,0.8479432477593342,-0.04381638610236244,20.855980322638043,0.14736663107028036,49.306930693069305,stance_phase
14.45645523071289,0.8041224755591394,-0.028781929863003763,20.92467051570883,-0.02921036263429322,49.900990099009896,stance_phase
14.465593099594116,0.7903793880333266,-0.02675612745641781,20.797559597369457,-0.47616870399412825,50.495049504950494,stance_phase
14.47710394859314,0.7506102206463038,-0.06417245382780629,19.972333107720573,-0.8054330372863685,51.089108910891085,stance_phase
14.486459493637085,0.6620344803777141,-0.04588154812298323,19.18669352279672,-0.882590861822786,51.68316831683168,stance_phase
14.495324850082397,0.6588471244003373,-0.06257119675474654,18.207151384075,-1.3889443784944007,52.277227722772274,stance_phase
14.5054030418396,0.536892086868221,-0.06542521965570558,16.40880476580792,-2.143918462040297,52.87128712871287,stance_phase
14.516803979873657,0.5279966850889262,-0.03330536142954693,13.919314459994407,-2.138118498649356,53.46534653465346,stance_phase
14.52453088760376,0.4702813640091271,-0.03005471954440525,12.132567768509206,-2.1980824718996974,54.059405940594054,stance_phase
14.535204648971558,0.46788724600011566,-0.010125443925917466,9.523149516195012,-3.065362431536119,54.65346534653465,stance_phase
14.545394659042358,0.4500304761572922,-0.031694513233589156,6.001842905436968,-3.1688680449652473,55.24752475247524,stance_phase
14.553681135177612,0.40449821953293735,-0.05164152090709864,3.185413426264517,-3.1841723327579383,55.84158415841584,stance_phase
14.564515590667725,0.3467474343430949,-0.04066166999642515,-0.36650176007890856,-2.2510196976809675,56.43564356435643,stance_phase
14.575170040130615,0.32317487954008706,-0.018283108482500754,-1.3166259690974178,-0.8682304580686879,57.02970297029702,stance_phase
14.58399248123169,0.3101812173780934,-0.00688842314439736,-2.1029626762162845,-0.5579665382445705,57.62376237623762,stance_phase
14.593497514724731,0.30939803325129234,-0.04149760297122419,-2.432559045586559,-0.1062843985895674,58.21782178217821,stance_phase
14.602565288543701,0.227186011435645,-0.04190901868736907,-2.3155314733954193,0.5518077841221376,58.81188118811881,stance_phase
14.613077402114868,0.2255799958765542,-0.1135930057178225,-1.3289434773422837,0.8683490879333517,59.4059405940594,stance_phase
14.621886968612671,0.0,-0.1127899979382771,-0.5788332975287157,0.77647076494197,60.0,swing_phase
14.63150143623352,0.0,0.0,0.22399805254165628,0.6904196722921041,61.08108108108108,swing_phase
14.640913724899292,0.0,0.0,0.8020060470554926,0.6313242635885203,62.16216216216216,swing_phase
14.651237964630127,0.0,0.0,1.486646579718697,0.8422785883300671,63.24324324324324,swing_phase
14.661044120788574,0.0,0.0,2.4865632237156268,0.904456601096959,64.32432432432432,swing_phase
14.670589447021484,0.0,0.0,3.295559781912615,0.781468679814068,65.4054054054054,swing_phase
14.680481433868408,0.0,0.0,4.049500583343763,0.7025979288266091,66.48648648648648,swing_phase
14.68992567062378,0.0,0.0,4.700755639565833,0.7347430937751858,67.56756756756756,swing_phase
14.702569007873535,0.0,0.0,5.518986770894134,0.6538541919193404,68.64864864864865,swing_phase
14.709866285324097,0.0,0.0,6.008464023404514,0.4752469015227385,69.72972972972973,swing_phase
14.720118045806885,0.0,0.0,6.469480573939611,0.32724044902002625,70.8108108108108,swing_phase
14.730223417282104,0.0,0.0,6.662944921444566,0.24387286337772807,71.89189189189189,swing_phase
14.739277839660645,0.0,0.0,6.957226300695067,0.3844931025329621,72.97297297297297,swing_phase
14.748048782348633,0.0,0.0,7.431931126510491,0.30273489576564394,74.05405405405405,swing_phase
14.758692502975464,0.0,0.0,7.562696092226355,-0.00031490433237602034,75.13513513513513,swing_phase
14.769470453262329,0.0,0.0,7.4313013178457386,-0.21467575585680043,76.21621621621622,swing_phase
14.780947208404541,0.0,0.0,7.133344580512754,-0.2253902519163673,77.29729729729729,swing_phase
14.78821063041687,0.0,0.0,6.980520814013004,0.15643969179071027,78.37837837837839,swing_phase
14.798191785812378,0.0,0.0,7.446223964094175,0.4057399490649569,79.45945945945945,swing_phase
14.808355569839478,0.0,0.0,7.792000712142918,0.23192317847957877,80.54054054054055,swing_phase
14.817517280578613,0.0,0.0,7.9100703210533325,0.07711549164457887,81.62162162162161,swing_phase
14.828893184661865,0.0,0.0,7.9462316954320755,0.0031913581498463905,82.70270270270271,swing_phase
14.837541580200195,0.0,0.0,7.916453037353025,-0.4279320166005536,83.78378378378379,swing_phase
14.848193883895874,0.0,0.0,7.090367662230968,-0.786796289246233,84.86486486486487,swing_phase
14.857914209365845,0.0,0.0,6.342860458860559,-0.476243702373889,85.94594594594595,swing_phase
14.867554187774658,0.0,0.0,6.13788025748319,-0.25737373804746655,87.02702702702703,swing_phase
14.877224206924438,0.0,0.0,5.828112982765626,-0.3886656400815096,88.10810810810811,swing_phase
14.886424779891968,0.0,0.0,5.360548977320171,-0.5293472072365799,89.1891891891892,swing_phase
14.898009777069092,0.0,0.0,4.769418568292466,-0.49452184555258816,90.27027027027027,swing_phase
14.905795812606812,0.0,0.0,4.371505286214995,-0.5178408855886301,91.35135135135135,swing_phase
14.915294408798218,0.0,0.0,3.7337367971152062,-0.6310979659792646,92.43243243243244,swing_phase
14.925844669342041,0.0,0.0,3.1093093542564656,-0.4319805142091784,93.51351351351352,swing_phase
14.934741497039795,0.0,0.0,2.8697757686968495,-0.2260570521237113,94.5945945945946,swing_phase
14.94575810432434,0.0,0.0,2.657195250009043,-0.1734675366084928,95.67567567567568,swing_phase
14.95527982711792,0.0,0.0,2.522840695479864,-0.3172947962287691,96.75675675675676,swing_phase
14.965445280075073,0.0,0.0,2.022605657551505,-0.5307935532758951,97.83783783783784,swing_phase
14.975912809371948,0.0,0.09932246623545142,1.4612535889280738,-0.4364042921239163,98.91891891891892,swing_phase
14.986360549926758,0.19864493247090284,0.14470645849502564,1.1497970733036722,-0.1581733477225219,0.0,stance_phase
14.996029376983643,0.2894129169900513,0.0940475907367631,1.14490689348303,0.06424274234071159,0.5882352941176471,stance_phase
15.006347417831421,0.38674011394442903,0.0723966476977203,1.2782825579850954,-0.05330052171427835,1.1764705882352942,stance_phase
15.016596555709839,0.4342062123854919,0.03765729246499183,1.0383058500544733,-0.30895308700009305,1.7647058823529411,stance_phase
15.02658462524414,0.4620546988744127,0.024988697442177132,0.6603763839849093,-0.549551605049778,2.3529411764705883,stance_phase
15.036959409713745,0.48418360726984616,0.015587443109377042,-0.06079736004508263,-0.8396219603070426,2.9411764705882355,stance_phase
15.04756474494934,0.4932295850931668,0.024589665076412998,-1.018867536629176,-0.9687415496452509,3.5294117647058822,stance_phase
15.057954788208008,0.5333629374226722,0.03154707076199989,-1.9982804593355845,-0.6188192532070307,4.11764705882353,stance_phase
15.067774057388306,0.5563237266171666,0.020099365518141066,-2.2565060430432373,-0.2467218511323006,4.705882352941177,stance_phase
15.078034162521362,0.5735616684589543,0.015193946084816945,-2.4917241616001857,-0.2149730286081566,5.294117647058823,stance_phase
15.090153217315674,0.5867116187868004,0.025835976093895208,-2.6864521002595505,0.01114871914176696,5.882352941176471,stance_phase
15.099170207977295,0.6252336206467447,0.06799006801572521,-2.469426723316652,0.23657956972227723,6.470588235294118,stance_phase
15.10992980003357,0.7226917548182509,0.10647173326138759,-2.213292960814996,0.24083977884526886,7.0588235294117645,stance_phase
15.119704723358154,0.8381770871695199,0.07865924063550811,-1.987747165626114,0.3206539952964991,7.647058823529412,stance_phase
15.129439353942871,0.8800102360892671,0.04470276461077566,-1.571984970221998,0.5094715509310326,8.23529411764706,stance_phase
15.140474557876587,0.9275826163910712,0.023832573920098576,-0.9688040637640489,0.490556076007553,8.823529411764707,stance_phase
15.15298843383789,0.9276753839294642,0.005824790822616666,-0.5908728182068919,0.3534640230081915,9.411764705882353,stance_phase
15.163192510604858,0.9392321980363045,0.01073902356387263,-0.2618760177476659,0.33459555016176623,10.0,stance_phase
15.173252820968628,0.9491534310572095,0.005008078928247062,0.0783182821166406,0.2654581738960212,10.588235294117647,stance_phase
15.181449174880981,0.9492483558927987,9.49295823056695e-05,0.2690403300443765,0.2264764917576073,11.176470588235295,stance_phase
15.191941261291504,0.9493432902218208,0.006238844818524991,0.5312712656318552,0.3078380597401319,11.764705882352942,stance_phase
15.202916622161865,0.9617260455298486,0.006239468765401546,0.8847164495246402,0.3595762906332246,12.352941176470589,stance_phase
15.212478160858154,0.9618222277526239,9.618703236735637e-05,1.2504238468983044,0.40655902433891034,12.941176470588236,stance_phase
15.222899436950684,0.9619184195945834,-0.0015426698233621527,1.697834498202461,0.5099400982960869,13.529411764705882,stance_phase
