Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
11.686681509017944,0.8691738899182821,0.005847914924410502,2.887592696363595,0.5623847402609881,28.72340425531915,stance_phase
11.691725492477417,0.8692608159998821,0.0079077672014089,3.115613095942707,0.2760701687038576,29.361702127659576,stance_phase
11.703531503677368,0.8849894243211,0.01037854298404528,3.43973303377131,0.3323994580325438,30.0,stance_phase
11.715134143829346,0.8900179019679727,0.016968430544218926,3.7804120120077944,0.3065139503782912,30.638297872340427,stance_phase
11.724112033843994,0.9189262854095378,0.014500142630143986,4.0527609345278925,0.32634103859783337,31.276595744680854,stance_phase
11.735710620880127,0.9190181872282607,9.190641427331281e-05,4.433094089203461,0.376484238304466,31.914893617021278,stance_phase
11.747573852539062,0.9191100982380844,9.191560583388103e-05,4.8057294111368245,0.31179457883613493,32.5531914893617,stance_phase
11.75574779510498,0.9192020184399284,0.01121241610276591,5.056683246875731,0.38147854367407774,33.19148936170213,stance_phase
11.766391515731812,0.9415349304436162,0.011213537456511491,5.56868649848498,0.4613511586837613,33.829787234042556,stance_phase
11.77696704864502,0.9416290933529514,0.004213691964756128,5.979385564243254,0.2512752638101259,34.46808510638298,stance_phase
11.786470413208008,0.9499623143731285,0.004626107010137659,6.071237026105232,0.13346899184234218,35.1063829787234,stance_phase
11.798788070678711,0.9508813073732267,0.0038033240205206376,6.246323547927938,0.1608905710965045,35.74468085106383,stance_phase
11.808828592300415,0.9575689624141698,0.010397003524162063,6.393018168298241,0.11086404062827038,36.38297872340426,stance_phase
11.818699359893799,0.9716753144215509,0.00710176462827411,6.468051629184479,0.19284739675830886,37.02127659574468,stance_phase
11.829546451568604,0.971772491670718,9.718210851544784e-05,6.7787129618148585,0.4148030053261711,37.65957446808511,stance_phase
11.838808536529541,0.9718696786385818,9.719182769818424e-05,7.297657639836821,0.5182172402608751,38.297872340425535,stance_phase
11.848854780197144,0.9719668753261144,-0.013506748705425842,7.815147442336609,0.5663972412919742,38.93617021276596,stance_phase
11.861312627792358,0.9448561812277301,-0.01721863882020208,8.43045212242077,0.5692595815756536,39.57446808510638,stance_phase
11.872941017150879,0.9375295976857102,-0.004028733980327104,8.953666605487916,0.4861841303828145,40.21276595744681,stance_phase
11.88162636756897,0.9367987132670759,-0.008565889864784515,9.402820383186398,0.48845676853265463,40.851063829787236,stance_phase
11.893057107925415,0.9203978179561412,9.369392518121522e-05,9.930580142553225,0.43100860625104076,41.48936170212766,stance_phase
11.904181480407715,0.9369861011174383,0.008340995571103516,10.26483759568848,0.2955330294879621,42.12765957446809,stance_phase
11.911973714828491,0.9370798090983482,-0.008156054291417858,10.52164620152915,0.3360563786302846,42.765957446808514,stance_phase
11.923691272735596,0.9206739925346026,-0.008156869978415748,10.936950352949049,0.31608040163413165,43.40425531914894,stance_phase
11.934958219528198,0.9207660691415167,0.010406352660096152,11.153807004797413,0.21638957907969658,44.04255319148936,stance_phase
11.943732023239136,0.9414866978547949,0.010407393399436082,11.369729511108442,0.2814161377707203,44.68085106382979,stance_phase
11.954723596572876,0.9415808559403889,9.416279396912142e-05,11.716639280338853,0.2679970038877828,45.319148936170215,stance_phase
11.964544534683228,0.9416750234427331,9.417221119023544e-05,11.905723518884008,0.19663179533260067,45.95744680851064,stance_phase
11.976187467575073,0.9417692003627693,-0.017240727328341976,12.109902871004055,0.37772880536993636,46.59574468085107,stance_phase
11.987521409988403,0.9071935687860492,-0.08700179926661361,12.66118112962388,0.461831657791155,47.23404255319149,stance_phase
11.996386766433716,0.7677656018295421,-0.07297813925601737,13.033566186586365,0.37556052626727787,47.87234042553192,stance_phase
12.005827188491821,0.7612372902740144,-0.0036389498797937403,13.412302182158436,0.21247123863197892,48.51063829787234,stance_phase
12.016083240509033,0.7604877020699546,-0.001988370166975839,13.458508663850322,-0.04393885174587364,49.14893617021277,stance_phase
12.026660442352295,0.7572605499400628,-0.034611097846990846,13.324424478666689,-0.38930344079089707,49.787234042553195,stance_phase
12.038537740707397,0.691265506375973,-0.06806656579461462,12.679901782268528,-0.8576961226637891,50.42553191489362,stance_phase
12.046545267105103,0.6211274183508335,-0.06890603111746935,11.60903223333911,-1.3223087428367482,51.06382978723404,stance_phase
12.05666971206665,0.5534534441410343,-0.0635500827408789,10.035284296595032,-1.8608629804978576,51.70212765957447,stance_phase
12.065625429153442,0.49402725286907573,-0.037950543316917884,7.8873062723433955,-2.2591223150355084,52.340425531914896,stance_phase
12.075071334838867,0.4775523575071985,-0.010279312127999318,5.517039666524015,-3.260357262419226,52.97872340425532,stance_phase
12.08659029006958,0.4734686286130771,-0.026396411014939142,1.3665917475049438,-3.6926343887138007,53.61702127659575,stance_phase
12.095380067825317,0.4247595354773202,-0.04375518850688803,-1.8682291109035865,-4.376888990907088,54.255319148936174,stance_phase
12.110836267471313,0.385958251599301,-0.04169807653901411,-7.387186234309232,-3.4151083074863475,54.8936170212766,stance_phase
12.11567497253418,0.341363382399292,-0.028480077595897685,-8.698445725876281,-1.7893733244123884,55.53191489361702,stance_phase
12.124042272567749,0.32899809640750566,-0.010299746716111974,-10.965932883134009,-2.107917212287254,56.17021276595745,stance_phase
12.134589433670044,0.32076388896706803,-0.01319579498932455,-12.91428015045079,-1.416739134064473,56.808510638297875,stance_phase
12.143902063369751,0.30260650642885656,-0.017745761851670427,-13.799411151262955,-0.2742245648696331,57.4468085106383,stance_phase
12.153935432434082,0.2852723652637272,-0.0400772519825042,-13.462729280190056,0.7019184911807361,58.08510638297873,stance_phase
12.164591789245605,0.22245200246384816,-0.05745087505361002,-12.395574168901483,1.1261679517518326,58.72340425531915,stance_phase
12.173399686813354,0.17037061515650714,-0.11122600123192408,-11.21039337668639,1.2258707171519063,59.361702127659576,stance_phase
12.18431806564331,0.0,-0.08518530757825357,-9.94383273459767,1.077383251193817,60.0,swing_phase
12.192736864089966,0.0,0.0,-9.055626874298756,0.9270176114867832,61.111111111111114,swing_phase
12.203455686569214,0.0,0.0,-8.089797511624104,0.9619885961232084,62.22222222222222,swing_phase
12.214585542678833,0.0,0.0,-7.131649682052339,0.7724177428286629,63.333333333333336,swing_phase
12.221631288528442,0.0,0.0,-6.544962025966778,0.8506730143655901,64.44444444444444,swing_phase
12.23373293876648,0.0,0.0,-5.430303653321159,0.9277928118232488,65.55555555555556,swing_phase
12.241856575012207,0.0,0.0,-4.68937640232028,0.6588664549237726,66.66666666666667,swing_phase
12.253799438476562,0.0,0.0,-4.112570743473614,0.5507091753373397,67.77777777777777,swing_phase
12.264223575592041,0.0,0.0,-3.587958051645601,0.47709647553131296,68.88888888888889,swing_phase
12.272505283355713,0.0,0.0,-3.158377792410988,0.4348842118204539,70.0,swing_phase
12.282208919525146,0.0,0.0,-2.7181896280046933,0.4300340611561868,71.11111111111111,swing_phase
12.292737245559692,0.0,0.0,-2.2983096700986145,0.3724413175447463,72.22222222222223,swing_phase
12.302415132522583,0.0,0.0,-1.9733069929152007,0.3405320127010494,73.33333333333333,swing_phase
12.313840866088867,0.0,0.0,-1.6172456446965158,0.2865653990096715,74.44444444444444,swing_phase
12.32158350944519,0.0,0.0,-1.4001761948958578,0.29883563336346086,75.55555555555556,swing_phase
12.3333101272583,0.0,0.0,-1.019574377969594,0.32143524114478883,76.66666666666667,swing_phase
12.340539455413818,0.0,0.0,-0.7573057126062801,0.14455222527792744,77.77777777777777,swing_phase
12.35085654258728,0.0,0.0,-0.7304699274137392,0.004478871367175841,78.88888888888889,swing_phase
12.36210012435913,0.0,0.0,-0.7483479698719284,-0.02078279537477301,80.0,swing_phase
12.372184753417969,0.0,0.0,-0.7720355181632852,-0.06802496763793525,81.11111111111111,swing_phase
12.381632089614868,0.0,0.0,-0.8843979051477989,-0.15527130870073524,82.22222222222223,swing_phase
12.39050579071045,0.0,0.0,-1.0825781355647557,-0.3062384667156414,83.33333333333334,swing_phase
12.401900291442871,0.0,0.0,-1.4968748385790818,-0.40884710531970603,84.44444444444444,swing_phase
12.410578489303589,0.0,0.0,-1.9002723462041677,-0.6828903420573216,85.55555555555556,swing_phase
12.421114444732666,0.0,0.0,-2.862655522693725,-1.02842526646842,86.66666666666667,swing_phase
12.432857990264893,0.0,0.0,-3.9571228791410076,-0.8956257791682543,87.77777777777777,swing_phase
12.440185785293579,0.0,0.0,-4.653907081030233,-0.6066177000499724,88.88888888888889,swing_phase
12.449804067611694,0.0,0.0,-5.170358279240952,-0.4431817522396866,90.0,swing_phase
12.460417747497559,0.0,0.0,-5.540270585509607,-0.29567992779656826,91.11111111111111,swing_phase
12.469476222991943,0.0,0.0,-5.761718134834089,-0.23642939343246328,92.22222222222223,swing_phase
12.47957468032837,0.0,0.0,-6.013129372374533,-0.2586113502551557,93.33333333333334,swing_phase
12.489704847335815,0.0,0.0,-6.2789408353444,-0.3136361707934361,94.44444444444444,swing_phase
12.50135850906372,0.0,0.0,-6.640401713961405,-0.32370339271426607,95.55555555555556,swing_phase
12.509929895401001,0.0,0.0,-6.926347620772932,-0.36166207331928835,96.66666666666667,swing_phase
12.520024299621582,0.0,0.0,-7.363725860599982,-0.4215712674599166,97.77777777777777,swing_phase
12.53076457977295,0.0,0.10749894683353348,-7.769490155692766,-0.33040517987711704,98.88888888888889,swing_phase
12.540729284286499,0.21499789366706695,0.14735885220145326,-8.024536220354216,-0.07665413039107793,0.0,stance_phase
12.55059027671814,0.2947177044029065,0.08387915115899805,-7.9227984164749214,0.20899398538244274,0.631578947368421,stance_phase
12.561720848083496,0.38275619598506305,0.0664580185662173,-7.606548249589331,0.36333858296761745,1.263157894736842,stance_phase
12.570221900939941,0.4276337415353411,0.041145052633007745,-7.1961212505396865,0.4747495683682401,1.894736842105263,stance_phase
12.582671165466309,0.46504630125107854,0.027034763257897665,-6.65704911285285,0.4233084838048282,2.526315789473684,stance_phase
12.591248750686646,0.48170326805113645,0.034516657973321235,-6.34950428293003,-0.22468959379858466,3.1578947368421053,stance_phase
12.601781129837036,0.534079617197721,0.03202970426292831,-7.10642830045002,-0.9381310777322196,3.789473684210526,stance_phase
12.612105369567871,0.5457626765769931,0.01833040179234169,-8.22576643839447,-1.0904211145323597,4.421052631578947,stance_phase
12.621639013290405,0.5707404207824044,0.012517411977732207,-9.287270529514739,-1.1018058406374927,5.052631578947368,stance_phase
12.633867263793945,0.5707975005324575,0.03994211918012042,-10.429378119669455,-0.937910609754212,5.684210526315789,stance_phase
12.643920421600342,0.6506246591426452,0.04493224197629242,-11.163091749023163,-0.2999594399271359,6.315789473684211,stance_phase
12.65458607673645,0.6606619844850423,0.03704922134537719,-11.029296999523726,0.23020737490673326,6.947368421052631,stance_phase
12.6654953956604,0.7247231018333996,0.06988583395016912,-10.702676999209697,0.3733657227376419,7.578947368421052,stance_phase
12.674172639846802,0.8004336523853806,0.08195264914295919,-10.282565554048443,0.3412469965020346,8.210526315789473,stance_phase
12.68375277519226,0.888628400119318,0.05494940985591612,-10.020183006205627,0.2132066221618114,8.842105263157894,stance_phase
12.69422698020935,0.9103324720972128,0.01713333466089345,-9.85615230972482,0.3295295501152484,9.473684210526315,stance_phase
12.704730987548828,0.9228950694411049,0.008406248419134066,-9.36112390597513,0.44460628355262255,10.105263157894736,stance_phase
12.716164588928223,0.9271449689354809,0.0025871132877446357,-8.966939742619575,0.3076500477428441,10.736842105263158,stance_phase
12.727060794830322,0.9280692960165942,0.0005085716461680767,-8.745823810489442,0.3378653173108459,11.368421052631579,stance_phase
12.736750602722168,0.9281621122278171,0.007578747769607097,-8.291209107997883,0.46638921890920804,12.0,stance_phase
12.747003078460693,0.9432267915558084,9.283013551097952e-05,-7.813045372671026,0.42539562314429125,12.631578947368421,stance_phase
12.75642204284668,0.928347772498839,-0.009472927588517976,-7.4404178617093,0.459344102245661,13.26315789473684,stance_phase
12.767061710357666,0.9242809363787724,-0.0028192186296158717,-6.894357168179704,0.6166706031147999,13.894736842105262,stance_phase
12.778998136520386,0.9227093352396073,-0.01322119721651055,-6.2070766554797006,0.6203300927947693,14.526315789473683,stance_phase
12.788898229598999,0.8978385419457513,-0.015719242898508734,-5.653696982590166,0.6018789448127353,15.157894736842104,stance_phase
12.799302101135254,0.8912708494425898,-0.00365541269929337,-5.00331876585423,0.7519061130469287,15.789473684210526,stance_phase
12.81157660484314,0.8905277165471646,-0.01239614148194379,-4.149884756496308,0.6118403067756093,16.421052631578945,stance_phase
12.820836782455444,0.8664785664787023,-0.0119812467730811,-3.7796381523030114,0.41168895120895344,17.052631578947366,stance_phase
12.830699920654297,0.8665652230010024,-0.011984859200878883,-3.3265068540784015,0.7422585630851284,17.684210526315788,stance_phase
12.84633731842041,0.8425088480769445,-0.01739797005766741,-2.2951210261327546,0.6578312253794363,18.31578947368421,stance_phase
12.853222608566284,0.8317692828856675,-0.01032430089194647,-2.010844403319529,0.3583783343768939,18.94736842105263,stance_phase
12.863530158996582,0.8218602462930515,-0.03572585308904597,-1.5783643573789667,0.44330825004607255,19.57894736842105,stance_phase
12.873963117599487,0.7603175767075756,-0.03156616682723479,-1.1242279032273839,0.4157918561483771,20.210526315789473,stance_phase
12.884571075439453,0.758727912638582,-0.0007568918448459527,-0.7467806450822125,0.3472672517803223,20.842105263157894,stance_phase
12.895033597946167,0.7588037930178837,0.0009089024843324522,-0.42969339966673925,0.36219135348991466,21.473684210526315,stance_phase
12.907971143722534,0.7605457176072469,0.011322763643599965,-0.02239793810238322,0.32598659869987556,22.105263157894736,stance_phase
12.916258573532104,0.7814493203050836,0.014656802419012294,0.22227979773301182,0.29961014919579054,22.736842105263158,stance_phase
12.928742170333862,0.7898593224452715,0.013827083046228816,0.5768223602891979,0.30890839622753086,23.36842105263158,stance_phase
12.937110900878906,0.8091034863975413,0.011329244398926741,0.8400965901880735,0.3445099461173529,24.0,stance_phase
12.949660301208496,0.8125178112431249,8.092248681040859e-05,1.2658422525239037,0.38119257494899494,24.63157894736842,stance_phase
12.958516120910645,0.8092653313711621,0.0017483005637149995,1.6024817400860634,0.35303793289294905,25.263157894736842,stance_phase
12.969464778900146,0.8160144123705549,0.0034153453007950696,1.9719181183098018,0.349932662956958,25.89473684210526,stance_phase
12.980360507965088,0.8160960219727522,0.015504786650531233,2.3023470659999794,0.26547251977841746,26.52631578947368,stance_phase
12.991077184677124,0.8470239856716174,0.015506337284259597,2.5028631578666367,0.2947962348275761,27.157894736842103,stance_phase
13.002074241638184,0.8471086965412714,0.0005016409992643078,2.8919395356551316,0.4347832187460363,27.789473684210524,stance_phase
13.012092590332031,0.848027267670146,0.005922269843609496,3.3724295953587093,0.43220907790388186,28.421052631578945,stance_phase
13.023550987243652,0.8589532362284904,0.02010126143277524,3.7563576914628953,0.37600172761087114,29.052631578947366,stance_phase
13.033742904663086,0.8882297905356965,0.019270254045463453,4.124433050580452,0.3694324104748796,29.684210526315788,stance_phase
13.043200492858887,0.8974937443194173,0.005928134184098488,4.495222512412655,0.25261377516853,30.31578947368421,stance_phase
13.054491996765137,0.9000860589038935,0.0013411660960636618,4.629660600917512,0.12318309374525738,30.94736842105263,stance_phase
13.065958499908447,0.9001760765115446,0.0025930789295243173,4.741588699903169,0.12147538661593016,31.57894736842105,stance_phase
13.075458288192749,0.9052722167629421,0.002593338263350675,4.872611374149372,0.13975389993331033,32.21052631578947,stance_phase
13.086209058761597,0.905362753038246,0.009687511246102953,5.02109649976979,0.1583009889157565,32.84210526315789,stance_phase
13.096387147903442,0.924647239255148,0.011774986667276721,5.189213351980885,0.2521356846037368,33.473684210526315,stance_phase
13.10659408569336,0.9289127263727994,0.004265909084861352,5.525367868977264,0.37869657492985986,34.10526315789473,stance_phase
13.11852741241455,0.9331790574248707,0.002179829145268819,5.946606501840605,0.42785696243576155,34.73684210526316,stance_phase
13.130195140838623,0.9332723846633371,0.0005107584353644667,6.381081793848787,0.3736714643854535,35.368421052631575,stance_phase
13.137948751449585,0.9342005742955997,0.0030156191776993246,6.693949430611512,0.44754151712749213,36.0,stance_phase
13.150032758712769,0.9393036230187357,0.004686044379206833,7.276164828103771,0.5364858428277892,36.63157894736842,stance_phase
13.158267736434937,0.9435726630540133,0.0038519105014399035,7.76692111626709,0.44449179198523536,37.26315789473684,stance_phase
13.169252872467041,0.9470074440216155,0.0017647455915129062,8.165148412074242,0.37082334139035833,37.89473684210526,stance_phase
13.181169509887695,0.9471021542370391,9.471495140805919e-05,8.508567799047807,0.3342143965647377,38.526315789473685,stance_phase
13.192262411117554,0.9471968739244316,9.472442385050073e-05,8.833577205203717,0.3075782151182329,39.1578947368421,stance_phase
13.201418399810791,0.9472916030847401,-0.007424205322751176,9.123724229284273,0.3100766158797139,39.78947368421053,stance_phase
13.211258888244629,0.9323484632789293,-0.026641936411925915,9.453730436963145,0.4121860484680884,40.421052631578945,stance_phase
13.222344875335693,0.8940077302608883,-0.01912566165202173,9.94809632622045,0.5321151416269609,41.05263157894736,stance_phase
13.234220027923584,0.8940971399748858,8.941418493030318e-05,10.517960720217067,0.49058715132663355,41.68421052631579,stance_phase
13.242156505584717,0.8941865586307489,0.008865028599587266,10.929270628873716,0.43286458262368654,42.315789473684205,stance_phase
13.254030704498291,0.9118271971740604,0.014716903938210624,11.38368988546444,0.40032836718061837,42.94736842105263,stance_phase
13.263718843460083,0.9236203665071702,0.013884192030972464,11.729927363234953,0.44886124044298903,43.57894736842105,stance_phase
13.274792909622192,0.9395955812360053,0.013468739596590507,12.281412366350418,0.43187237753325647,44.21052631578947,stance_phase
13.28568720817566,0.9505578457003512,9.397365393670754e-05,12.593672118301466,0.2312582797524554,44.84210526315789,stance_phase
13.295631647109985,0.9397835285438787,9.507004483905179e-05,12.743928925855329,0.2700381801685676,45.473684210526315,stance_phase
13.307334899902344,0.9507479857900293,0.005529770776580123,13.133748478638601,0.30307423605926687,46.10526315789473,stance_phase
13.318481922149658,0.950843070097039,-0.03586827157882505,13.350077397973863,0.15683768023583688,46.73684210526316,stance_phase
13.326736450195312,0.8790114426323792,-0.040054063106127025,13.447423839110275,0.26328124581043877,47.368421052631575,stance_phase
13.337407112121582,0.8707349438847849,-0.04382962300750831,13.87663988959474,0.4450238508957245,48.0,stance_phase
13.34695053100586,0.7913521966173626,-0.04425314706527789,14.337471540901724,0.38587919688942485,48.63157894736842,stance_phase
13.357995748519897,0.7822286497542291,-0.016654689923280397,14.64839828337359,0.11305717087109013,49.26315789473684,stance_phase
13.368963241577148,0.7580428167708018,-0.013310173852721874,14.563585882643904,-0.178233065523016,49.89473684210526,stance_phase
13.378092050552368,0.7556083020487854,-0.028795827236569815,14.291932152327558,-0.5446337017592979,50.526315789473685,stance_phase
13.389514207839966,0.7004511622976621,-0.06646138906034649,13.474318479125309,-0.8312676663349157,51.1578947368421,stance_phase
13.398480892181396,0.6226855239280924,-0.07609936599176392,12.629396819657726,-1.5117577652135443,51.78947368421052,stance_phase
13.409057140350342,0.5482524303141343,-0.04263034853821951,10.45080294869822,-2.492410836803162,52.421052631578945,stance_phase
13.419607877731323,0.5374248268516534,-0.006642718864909469,7.644575146051403,-2.748294130322568,53.05263157894736,stance_phase
13.428816795349121,0.5349669925843153,-0.04515924900138396,4.954214688053084,-2.9053905344291273,53.68421052631579,stance_phase
13.438182830810547,0.44710632884888546,-0.05730575840400509,1.8337940771931485,-3.0145506163043607,54.315789473684205,stance_phase
13.446688175201416,0.42035547577630517,-0.03973393203726183,-1.0748865445556373,-3.4011621165765327,54.94736842105263,stance_phase
13.457830905914307,0.3676384647743618,-0.03094653125561364,-4.968530155959917,-3.1328115189167756,55.57894736842105,stance_phase
13.468845844268799,0.3584624132650779,-0.005407713605719622,-7.340509582389188,-1.5336096220209314,56.21052631578947,stance_phase
13.47621774673462,0.35682303756292255,-0.010435355054590312,-8.03574940000178,-0.5793860671285831,56.84210526315789,stance_phase
13.488354444503784,0.33759170315589726,-0.020908820141104234,-8.499281716646355,-0.262097839468721,57.473684210526315,stance_phase
13.49711561203003,0.3150053972807141,-0.023007498469115817,-8.559945078939222,0.5126924601814533,58.10526315789473,stance_phase
13.505407571792603,0.2915767062176656,-0.04312281123003163,-7.473896796283448,1.2283105454579282,58.73684210526316,stance_phase
13.515498876571655,0.22875977482065082,-0.1457883531088328,-6.103323988023366,1.0795069332279632,59.368421052631575,stance_phase
13.525087118148804,0.0,-0.11437988741032541,-5.3148829298275215,0.8005721808695574,60.0,swing_phase
13.535794973373413,0.0,0.0,-4.502179626284251,0.7326662749613488,61.08108108108108,swing_phase
13.545502185821533,0.0,0.0,-3.849550379904824,0.6450224285804851,62.16216216216216,swing_phase
13.555335521697998,0.0,0.0,-3.212134769123281,0.5685710018274117,63.24324324324324,swing_phase
13.563157796859741,0.0,0.0,-2.7124083762500004,0.6135769355660272,64.32432432432432,swing_phase
13.5729660987854,0.0,0.0,-1.9849808979912265,0.7370156531668034,65.4054054054054,swing_phase
13.583923816680908,0.0,0.0,-1.2383770699163936,0.5787543323599178,66.48648648648648,swing_phase
13.593160390853882,0.0,0.0,-0.8274722332713907,0.4276419217356157,67.56756756756756,swing_phase
13.602161169052124,0.0,0.0,-0.3830932264451622,0.5793447857138089,68.64864864864865,swing_phase
13.614860534667969,0.0,0.0,0.33121733815622695,0.5395417678441707,69.72972972972973,swing_phase
13.622410297393799,0.0,0.0,0.6959903092431794,0.4172844336568692,70.8108108108108,swing_phase
13.632217407226562,0.0,0.0,1.1657862054699653,0.4456347638922984,71.89189189189189,swing_phase
13.642199993133545,0.0,0.0,1.5872598370277762,0.4324032009910692,72.97297297297297,swing_phase
13.652872562408447,0.0,0.0,2.0305926074521037,0.42094107523224344,74.05405405405405,swing_phase
13.662718772888184,0.0,0.0,2.429141987492263,0.3281461415609479,75.13513513513513,swing_phase
13.674004793167114,0.0,0.0,2.6868848905739995,0.19723701842721164,76.21621621621622,swing_phase
13.682759523391724,0.0,0.0,2.8236160243466863,0.0601406460936047,77.29729729729729,swing_phase
13.693337678909302,0.0,0.0,2.807166182761209,0.005107721688148326,78.37837837837839,swing_phase
13.702501058578491,0.0,0.0,2.833831467722983,0.06176412041076307,79.45945945945945,swing_phase
13.711838245391846,0.0,0.0,2.930694423582735,0.07213659459294597,80.54054054054055,swing_phase
13.721678495407104,0.0,0.0,2.978104656908875,0.03244276453884698,81.62162162162161,swing_phase
13.730623483657837,0.0,0.0,2.995579952660429,-0.03689750931357216,82.70270270270271,swing_phase
13.74126386642456,0.0,0.0,2.9043096382817306,-0.16030201239878505,83.78378378378379,swing_phase
13.751569032669067,0.0,0.0,2.674975927862859,-0.4456775596074285,84.86486486486487,swing_phase
13.761370420455933,0.0,0.0,2.0129545190668736,-0.6784760598871751,85.94594594594595,swing_phase
13.77176308631897,0.0,0.0,1.3180238080885087,-0.7163989018913195,87.02702702702703,swing_phase
13.78281307220459,0.0,0.0,0.5801567152842347,-0.6035471451554404,88.10810810810811,swing_phase
13.789510250091553,0.0,0.0,0.11092951777762805,-0.6160298586058625,89.1891891891892,swing_phase
13.800633907318115,0.0,0.0,-0.6519030019274902,-0.6346260543391222,90.27027027027027,swing_phase
13.809621572494507,0.0,0.0,-1.1583225909006163,-0.47196530449139024,91.35135135135135,swing_phase
13.818925142288208,0.0,0.0,-1.5958336109102707,-0.4237259073832337,92.43243243243244,swing_phase
13.831563234329224,0.0,0.0,-2.0057744056670836,-0.22297784084479022,93.51351351351352,swing_phase
13.840832710266113,0.0,0.0,-2.041789292599851,-0.02860177644526285,94.5945945945946,swing_phase
13.84948468208313,0.0,0.0,-2.0629779585576093,-0.4103768561371415,95.67567567567568,swing_phase
13.861468315124512,0.0,0.0,-2.862543004874134,-0.6939119947881041,96.75675675675676,swing_phase
13.870156049728394,0.0,0.0,-3.4508019481338175,-0.6948751626420033,97.83783783783784,swing_phase
13.881861925125122,0.0,0.14593749723455296,-4.252293330158141,-0.4445081421222692,98.91891891891892,swing_phase
13.89057445526123,0.2918749944691059,0.16866509818433065,-4.339818232378356,-0.04186781069442791,0.0,stance_phase
13.901378154754639,0.3373301963686613,0.06691306383469936,-4.3360289515469965,0.22296028002244372,0.6185567010309279,stance_phase
13.91122841835022,0.42570112213850464,0.04504814077430866,-3.8938976723334684,0.2872354061758169,1.2371134020618557,stance_phase
13.921287536621094,0.4274264779172786,0.040012631970804124,-3.7615581391953627,0.02823620052077036,1.8556701030927836,stance_phase
13.931485176086426,0.5057263860801129,0.04085836094550105,-3.8374252712919277,-0.2612155501290605,2.4742268041237114,stance_phase
13.940721988677979,0.5091431998082807,0.01814590842920849,-4.283989239453484,-0.5642919931011503,3.0927835051546393,stance_phase
13.950944185256958,0.5420182029385299,0.020252378238130364,-4.966009257494228,-1.0454539550091622,3.711340206185567,stance_phase
13.962178945541382,0.5496479562845414,0.004263267582410635,-6.374897149471808,-1.0987502716906064,4.3298969072164954,stance_phase
13.971654891967773,0.5505447381033511,0.019418574503087427,-7.163509800875441,-0.7482535934148582,4.948453608247423,stance_phase
13.983365058898926,0.5884851052907163,0.05225781738340379,-7.8714043363015245,-0.44101474098096416,5.56701030927835,stance_phase
13.992903470993042,0.6550603728701587,0.04679341600602405,-8.04553928283737,-0.09133660055606496,6.185567010309279,stance_phase
14.002968788146973,0.6820719373027644,0.05269978679952575,-8.054077537413654,0.17918224018280204,6.804123711340207,stance_phase
14.012915134429932,0.7604599464692102,0.09355603138817042,-7.687174802471765,0.43910713624207975,7.422680412371134,stance_phase
14.024200439453125,0.8691840000791052,0.07251530133405237,-7.175863264929495,0.49969042618929205,8.041237113402062,stance_phase
14.035082817077637,0.905490549137315,0.05273699581439251,-6.687793950093181,0.43246401013274793,8.659793814432991,stance_phase
14.044844388961792,0.9746579917078902,0.03463245905865042,-6.310935244663999,0.46328836882724245,9.278350515463918,stance_phase
14.05509328842163,0.9747554672546158,9.748042099028131e-05,-5.761217212438696,0.6272757694443345,9.896907216494846,stance_phase
14.065629243850708,0.9748529525498708,9.749017000715288e-05,-5.05638370577533,0.6000371742792927,10.515463917525773,stance_phase
14.07616376876831,0.9749504475946301,9.749991999913332e-05,-4.561142863880111,0.50056230797605,11.1340206185567,stance_phase
14.086863279342651,0.9750479523898691,9.750967096633367e-05,-4.05525908982323,0.4867310954571922,11.75257731958763,stance_phase
14.096662998199463,0.9751454669365628,0.000518972746692381,-3.5876806729657265,0.6205084119233595,12.371134020618557,stance_phase
14.107048988342285,0.9760858978832538,0.0005190246491572625,-2.814242265976511,0.7813679848548851,12.989690721649485,stance_phase
14.117775678634644,0.9761835162348773,9.762323302925369e-05,-2.024944703255956,0.680147177043138,13.608247422680414,stance_phase
14.129091024398804,0.9762811443493123,-0.0015886861439604605,-1.4539479118902352,0.5876615096879824,14.226804123711341,stance_phase
14.13821291923523,0.9730061439469564,-0.013394259551941179,-0.8496216838799915,0.7198909378628243,14.845360824742269,stance_phase
14.1491117477417,0.94949262524543,-0.019720898131453224,-0.01416603616458656,0.7841006578160246,15.463917525773196,stance_phase
14.161225318908691,0.9335643476840499,-0.012134518738085853,0.7185796317520577,0.6405969282814558,16.082474226804123,stance_phase
14.172011137008667,0.9252235877692583,-0.01551132254855181,1.267027820398325,0.48405787711289366,16.701030927835053,stance_phase
14.181038856506348,0.9025417025869463,-0.024371320777581362,1.686695385977845,0.3840531997511891,17.319587628865982,stance_phase
14.19403338432312,0.8764809462140956,-0.019735874900251693,2.035134219900703,0.27576015800632003,17.938144329896907,stance_phase
14.201956272125244,0.8630699527864429,-0.019740464179394734,2.238215701990485,0.24901192339142386,18.556701030927837,stance_phase
14.213102102279663,0.8370000178553061,-0.013415030479976775,2.533158066683551,0.3324333169364966,19.175257731958762,stance_phase
14.226139307022095,0.8362398918264894,-0.004979800201452722,2.9030823358634783,0.29561290073339763,19.79381443298969,stance_phase
14.23384404182434,0.8270404174524006,-0.029456475242881253,3.124383868150346,0.2596580542896929,20.41237113402062,stance_phase
