Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
5.380274534225464,0.0,0.0,4.977860655536639,0.27482678339893996,99.21597434090566,Swing Phase
5.3909690380096436,0.0,0.0,5.527514222334519,0.5488494522322958,99.96384173840075,Swing Phase
5.400359392166138,0.0,0.0,6.07555956000123,0.2740226688333558,100,Swing Phase
5.410788297653198,0.0,0.0,6.07555956000123,0.03901973638911649,100,Swing Phase
5.420698165893555,0.0,0.13871834208545597,6.153599032779463,0.28942684763641635,100,Swing Phase
5.432291269302368,0.27743668417091194,0.1629805394723912,6.654413255274063,-0.713128170679282,0.0,Stance Phase
5.440716028213501,0.3259610789447824,0.04892679957741433,4.727342691420899,-1.1152103498313202,0.5891439797994973,Stance Phase
5.450648546218872,0.3752902833257406,0.033828008168645785,4.423992555611423,-0.7011103335277202,1.2837256584967764,Stance Phase
5.460846900939941,0.39361709528207395,0.016738111788723337,3.325122024365459,-1.0842353315650983,1.9968973173128137,Stance Phase
5.472192049026489,0.4087665069031873,0.04457869389462893,2.255521892481226,-0.7695798431163581,2.790264316372104,Stance Phase
5.48145604133606,0.4827744830713318,0.04180067714999566,1.7859623381327427,0.40305465352564407,3.4380959464119862,Stance Phase
5.491756439208984,0.4923678612031786,0.025106667149329936,3.0616311995325143,-0.5315413548347632,4.1584034899731614,Stance Phase
5.501509666442871,0.5329878173699917,0.0203366301394807,0.7228796284632163,-0.7917307905618782,4.840447352482722,Stance Phase
5.511715650558472,0.53304112148214,0.0020424651019682605,1.4781696184087578,0.005591394479493583,5.554152535391854,Stance Phase
5.521801948547363,0.5370727475739282,0.009602226957185878,0.7340624174222035,-0.7553431298381813,6.259488059090566,Stance Phase
5.532180070877075,0.5522455753965118,0.05695502310081302,-0.032516641267604784,0.6202208162829982,6.985230879350142,Stance Phase
5.543391227722168,0.6509827937755542,0.12540980988884654,1.9745040499881998,0.7115205808984727,7.7692278615244605,Stance Phase
5.553396463394165,0.8030651951742048,0.0780713121614448,1.3905245205293406,0.19420638189549377,8.468894691734047,Stance Phase
5.563230991363525,0.8071254180984438,0.015603513542338465,2.3629168137791874,0.3331684300992046,9.156623920360644,Stance Phase
5.574839115142822,0.8342722222588818,0.016799683442593638,2.05686138072775,-0.005686263513691392,9.968380828003783,Stance Phase
5.5836875438690186,0.8407247849836311,0.024766275762577172,2.3515442867518046,0.5277244562168508,10.587152067597929,Stance Phase
5.593943119049072,0.8838047737840361,0.03153794089507311,3.1123102931614515,0.6199806350831032,11.304325157112173,Stance Phase
5.604764223098755,0.9038006667737774,0.01999788835911137,3.591505556918011,0.4174412733540098,12.061045720027042,Stance Phase
5.614344120025635,0.9238005505022588,0.010046136511230597,3.947192839869471,-0.07958755884639523,12.730968582046614,Stance Phase
5.626596689224243,0.9238929397962385,-0.009864344645684975,3.4323304392252205,-0.026663893473550804,13.58779160292832,Stance Phase
5.635649919509888,0.9040718612108889,-0.016636590525259676,3.8938650529223695,0.46093738368021886,14.220884629896469,Stance Phase
5.645918846130371,0.8906197587457192,-0.006681515791103432,4.354205206585658,0.7110056451747724,14.93899138657363,Stance Phase
5.656156301498413,0.890708829628682,-0.010667428936003642,5.315876343271914,1.0444448282433707,15.654897356366776,Stance Phase
5.66698145866394,0.8692849008737119,-0.01863707358629274,6.4430948630724,0.6682277702173791,16.4119013539561,Stance Phase
5.677495956420898,0.8534346824560965,-0.00788243320708465,6.6523318837066725,0.24404647757102982,17.147180917379735,Stance Phase
5.687583923339844,0.8535200344595426,-0.002305695255134965,6.931187818214459,0.6376918945919043,17.852633149473814,Stance Phase
5.6997504234313965,0.8488232919458266,-0.01585657289653647,7.927715672890481,0.7710807136462279,18.7034373516803,Stance Phase
5.708920955657959,0.8218068886664697,-0.015460048693011763,8.473349245506915,0.5626440576767364,19.344733311579777,Stance Phase
5.721110582351685,0.8179031945598031,-0.006295857610527422,9.053003788243954,0.16306721573600402,20.197154758693454,Stance Phase
5.730812311172485,0.8092151734454148,-0.008290226062660666,8.799483676978923,-0.3594876227218773,20.87559733357463,Stance Phase
5.7410569190979,0.8013227424344818,-0.007095808576147278,8.3340285428002,0.06639343879500181,21.59200348220505,Stance Phase
5.752807378768921,0.7950235562931203,-0.022249731195580214,8.932270554568927,0.5867379006530431,22.41371394870998,Stance Phase
5.761385679244995,0.7568232800433213,-0.019859868487193066,9.507504344106286,0.6347088969290651,23.013595100883,Stance Phase
5.773461103439331,0.7553038193187341,-0.01308561507705397,10.201688348427057,0.5625039997537078,23.85803035922817,Stance Phase
5.782543659210205,0.7306520498892134,-0.014682553007990096,10.632512343613701,0.2587772250834792,24.49317411942915,Stance Phase
5.793506383895874,0.725938713302754,-0.0035170896743775826,10.719242798594015,0.0538585795173212,25.259798223322083,Stance Phase
5.806092262268066,0.7236178705404582,-0.019076861334659523,10.740229502648344,0.010493352027164171,26.139929578020855,Stance Phase
5.81444525718689,0.6877849906334349,-0.027457737882034094,10.740229502648344,0.20357532256586897,26.724055096819683,Stance Phase
5.827256679534912,0.66870239477639,-0.009906886476693577,11.147380147780082,0.36669518123125044,27.619958757520553,Stance Phase
5.837116718292236,0.6679712176800477,-0.0003321866470969992,11.473619865110845,0.16311985866538148,28.309471957333436,Stance Phase
5.846494674682617,0.668038021482196,6.680714267243149e-05,11.473619865110845,0.0,28.965273103513915,Stance Phase
5.855412006378174,0.6681048319653926,0.002461694286887417,11.473619865110845,0.0,29.588862732573816,Stance Phase
5.8669209480285645,0.6729614100559709,0.0024619404809355094,11.473619865110845,0.0,30.39368382700673,Stance Phase
5.877255916595459,0.6730287129272636,0.006854158183986214,11.473619865110845,0.09747285556034502,31.11640890161474,Stance Phase
5.88788104057312,0.6866697264239433,0.010847508786166804,11.668565576231535,0.33301062646903024,31.859424564388245,Stance Phase
5.898482322692871,0.6947237304995972,0.004860354583169191,12.139641118048905,0.24329809553212467,32.60077296437083,Stance Phase
5.909203052520752,0.6963904355902817,0.0008681755494221455,12.155161767295784,0.007760324623439452,33.350474350935926,Stance Phase
5.920070648193359,0.6964600815984415,0.01564571580290941,12.155161767295784,0.0,34.11044607629309,Stance Phase
5.931128740310669,0.7276818671961005,0.018443264339207677,12.155161767295784,0.2832718046051754,34.8837392313497,Stance Phase
5.945143938064575,0.7333466102768569,0.0056653059725803034,12.721705376506135,0.5019050842363457,35.86382299036413,Stance Phase
5.957976579666138,0.7390124791412611,0.007663962618272402,13.158971935768475,0.34520379843289284,36.761210514948914,Stance Phase
5.967045307159424,0.7486745355134017,0.006067103987096423,13.41211297337192,0.1721182029344872,37.39538726273116,Stance Phase
5.977631092071533,0.751146687115454,0.0036711533041389743,13.50320834163745,0.045547684132764665,38.13565194189965,Stance Phase
5.988474607467651,0.7560168421216796,0.017259045286660224,13.50320834163745,0.0,38.89393973183798,Stance Phase
5.9982750415802,0.7856647776887744,0.02045857892283509,13.50320834163745,0.1662444740081206,39.57928477467356,Stance Phase
6.008615732192993,0.7969339999673498,0.012069757321546026,13.835697289653691,0.3202815826440828,40.30240999235139,Stance Phase
6.016278266906738,0.8098042923318665,0.00847437016214525,14.143771506925615,0.210784343031861,40.83825158072518,Stance Phase
6.026374101638794,0.8138827402916403,0.01487307168307278,14.257265975717413,0.0806753502157358,41.54425400954026,Stance Phase
6.0368711948394775,0.839550435698012,0.013275655327494196,14.305122207357087,0.11691771026022124,42.27831647112652,Stance Phase
6.04757833480835,0.8404340509466287,0.008081285457315457,14.491101396237855,0.463723054993852,43.0270675179008,Stance Phase
6.061291217803955,0.8557130066126429,0.014080761866788916,15.232568317344791,0.4482940581449295,43.986010384726356,Stance Phase
6.07304835319519,0.8685955746802065,0.006484718155927993,15.387689512527714,0.3494971776584288,44.80818768481274,Stance Phase
6.082834959030151,0.8686824429244989,8.687258813899756e-05,15.931562672661649,0.3118380130659766,45.49256571522959,Stance Phase
6.093485593795776,0.8687693198564845,0.0012869589081410115,16.011365538659668,0.13614169738534798,46.23736534918938,Stance Phase
6.1033995151519775,0.8712563607407809,0.010488602946139014,16.203846067432345,0.38912657532939576,46.930646562909736,Stance Phase
6.111295223236084,0.8897465257487626,0.011290103751802227,16.78961868931846,0.5723104286967029,47.48279398137873,Stance Phase
6.1215291023254395,0.8938365682443854,0.009292343908936906,17.34846692482575,0.09010915444529388,48.19844986175323,Stance Phase
6.1313841342926025,0.9083312135666364,0.011694788968096614,16.969836998209047,-0.580410470929758,48.88761293638002,Stance Phase
6.142503976821899,0.9172261461805786,0.00449333220086956,16.187645982966234,-0.08852329807302084,49.66522430206511,Stance Phase
6.153341770172119,0.9173178779683755,0.0020930662590732396,16.792790402063005,0.6554850614854892,50.42311194893363,Stance Phase
6.163377285003662,0.9214122786987251,0.004094805623863995,17.498616105937213,0.6824548818572094,51.12489620288768,Stance Phase
6.174553155899048,0.9255074892161035,0.00209388526115023,18.157700165777424,0.3295420299201055,51.90642563613144,Stance Phase
6.184309720993042,0.9256000492210256,9.256463338519483e-05,18.157700165777424,0.7577241214970112,52.58870291543173,Stance Phase
6.195393800735474,0.9256926184828739,9.257389077427236e-05,19.673148408771446,1.3829910269470158,53.363813386930445,Stance Phase
6.2068259716033936,0.9257851970025741,0.0065000418672971905,20.923682219671456,0.8179682220777202,54.16326589517659,Stance Phase
6.216230630874634,0.9386927022174683,0.009304235480061207,21.309084852926887,-0.10211417649737342,54.8209343756829,Stance Phase
6.22777247428894,0.9443936679626965,0.01731737318340515,20.71945386667671,-0.005283187687433966,55.62805629276728,Stance Phase
6.237334251403809,0.9733274485842786,0.019723183889366447,21.29851847755202,0.7692838297079625,56.29671203506575,Stance Phase
6.2468836307525635,0.9838400357414294,0.005305490500054577,22.258021526092634,0.502457931027239,56.96450080071295,Stance Phase
6.258743762969971,0.9839384295843877,9.83987631425487e-05,22.303434339606497,0.3450710981649152,57.79388067605612,Stance Phase
6.270951747894287,0.9840368332677145,0.008030785207806146,22.948163722422464,0.6052179170273924,58.647585915518796,Stance Phase
6.2809906005859375,1.0,0.007981583366142742,23.51387017366128,0.9852409495191115,59.34960358626359,Stance Phase
6.294602632522583,1.0,-0.008364297968258327,24.918645621460687,0.9656129491634236,60.30149393148355,Stance Phase
6.299176931381226,0.9832714040634833,-0.031957678267358736,25.44509607198813,-0.03088106286755199,60.62137497054947,Stance Phase
6.31186842918396,0.9360846434652825,-0.034367124919797876,24.856883495725583,-1.5434576081694313,61.50889229941201,Stance Phase
6.324247598648071,0.9145371542238876,-0.05281215201280004,22.358180855649266,-1.9810507244809887,62.374568485713496,Stance Phase
6.333639621734619,0.8304603394396824,-0.10092056694322538,20.894782046763606,-0.38726330896048644,63.03135331694062,Stance Phase
6.3403685092926025,0.7126960203374368,-0.06967032153543301,21.583654237728293,-0.9661362509054197,63.501904894421976,Stance Phase
6.350226402282715,0.6911196963688164,-0.028795073939293314,18.962509544952766,0.08126924068253949,64.19126804058368,Stance Phase
6.360915660858154,0.6551058724588502,-0.0596741683905046,21.746192719093372,2.039974335329495,64.93876864026475,Stance Phase
6.369085311889648,0.5717713595878072,-0.0628917595030899,23.042458215611756,-3.043780117320435,65.51007290820141,Stance Phase
6.378598213195801,0.5293223534526704,-0.02119803430301931,15.658632484452502,-3.543973489849133,66.17531076177849,Stance Phase
6.388713598251343,0.5293752909817686,5.294017623935776e-05,15.95451123591349,0.8843766683809653,66.88268034608214,Stance Phase
6.398713111877441,0.5294282338051491,-0.009975107217155665,17.427385821214433,-3.108360457139539,67.5819470332219,Stance Phase
6.408233404159546,0.5094250765474573,-0.013185402617558906,9.737790321634412,-3.054206306892487,68.24770173826417,Stance Phase
6.419123411178589,0.5030574285700313,-0.04769212878291021,11.318973207429458,-4.632878141915935,69.0092406906448,Stance Phase
6.428388357162476,0.41404081898163686,-0.0533149349837051,0.47203403780254205,-4.585190463368766,69.6571390111963,Stance Phase
6.438614368438721,0.39642755860262113,-0.030054784442730714,2.1485922806919246,-0.06523661803749314,70.37224469484981,Stance Phase
6.447858572006226,0.35393125009617543,-0.0445071741886052,0.34156080172755576,-0.9235988557046397,71.01869249677324,Stance Phase
6.458479881286621,0.30741321022541074,-0.028060002118134947,0.3013945692826452,-0.02008311622245529,71.76144139750019,Stance Phase
6.467241048812866,0.29781124585990554,-0.01080713521136703,0.3013945692826452,0.7957159506631549,72.37411045527958,Stance Phase
6.480933904647827,0.2857989398026767,-0.0642011183525782,1.892826470608955,0.7878984717880677,73.33165282136076,Stance Phase
6.491264820098877,0.16940900915474913,-0.14289946990133834,1.8771915128587806,-0.5344546213141442,74.05409446129431,Stance Phase
6.499615669250488,0.0,-0.08470450457737456,0.8239172279806666,-0.2366852394766319,74.63806992644196,Swing Phase
6.509213447570801,0.0,0.0,1.4038210339055168,-0.10238705404760251,75.30924323555472,Swing Phase
6.519517421722412,0.0,0.0,0.6191431198854616,1.0049480621294051,76.02980086853454,Swing Phase
6.528935670852661,0.0,0.0,3.413717158164327,0.6929474972378636,76.68841968883167,Swing Phase
6.539820194244385,0.0,0.0,2.005038114361189,-1.058908721318811,77.44957517077037,Swing Phase
6.545753479003906,0.0,0.0,1.2958997155267051,0.9253797148517071,77.86449018891874,Swing Phase
6.555158376693726,0.0,0.0,3.855797544064603,0.2551163221070062,78.52217534205296,Swing Phase
6.569212436676025,0.0,0.0,1.8061323597407175,-0.13238282095541254,79.50497673941658,Swing Phase
6.576173305511475,0.0,0.0,3.591031902153778,1.629665991217397,79.99175078385359,Swing Phase
6.585510492324829,0.0,0.0,5.0654643421755114,-0.2159821941777993,80.6447009106616,Swing Phase
6.593905925750732,0.0,0.0,3.1590675137981794,-0.07939800569523481,81.23179415722826,Swing Phase
6.603018522262573,0.0,0.0,4.906668330785042,0.014973924868708188,81.8690386685458,Swing Phase
6.612816572189331,0.0,0.0,3.189015363535596,0.5203698056729369,82.55421698510229,Swing Phase
6.627811670303345,0.0,0.0,5.947407942130916,0.5485319383053917,83.60282524482353,Swing Phase
6.636529445648193,0.0,0.0,4.286079240146379,-0.40569872861521494,84.21245988432344,Swing Phase
6.644010066986084,0.0,0.0,5.136010484900486,-1.4091615678142921,84.73558025760249,Swing Phase
6.65294885635376,0.0,0.0,1.467756104517795,-0.6037018439528392,85.36067042317423,Swing Phase
6.6619813442230225,0.0,0.0,3.9286067969948073,0.2427354589975198,85.99231293151428,Swing Phase
6.67210054397583,0.0,0.0,1.9532270225128345,-0.3616869112852181,86.69994927786446,Swing Phase
6.681666851043701,0.0,0.0,3.205232974424371,1.9685866492774635,87.3689218000932,Swing Phase
6.691287517547607,0.0,0.0,5.890400321067761,1.2878635848708773,88.04169568148525,Swing Phase
6.701409339904785,0.0,0.0,5.780960144166126,-1.9558723973090473,88.74951542674245,Swing Phase
6.710826873779297,0.0,0.0,1.9786555264496668,0.23632075495301796,89.40808422915585,Swing Phase
6.721045970916748,0.0,0.0,6.2536016540721615,1.6813981657222268,90.12270640659999,Swing Phase
6.730295181274414,0.0,0.0,5.34145185789412,-0.512634128476456,90.76950433370949,Swing Phase
6.740239858627319,0.0,0.0,5.22833339711925,-1.1300393319690296,91.46493631643014,Swing Phase
6.75013279914856,0.0,0.0,3.081373193956061,0.3785595572513558,92.15675033889448,Swing Phase
6.759851455688477,0.0,0.0,5.985452511621961,0.6206046571457096,92.83637667035723,Swing Phase
6.770256757736206,0.0,0.0,4.32258250824748,-0.3357722231112765,93.56402017019845,Swing Phase
6.779950141906738,0.0,0.0,5.313908065399408,0.47303963507334723,94.2418792031028,Swing Phase
6.78952169418335,0.0,0.0,5.268661778394175,-0.7734583051455599,94.91121852314555,Swing Phase
6.799331903457642,0.0,0.0,3.7669914551082884,-0.1490921957359097,95.59724714372541,Swing Phase
6.808917760848999,0.0,0.0,4.970477386922355,0.002978148988102891,96.2675868214427,Swing Phase
6.819360256195068,0.0,0.0,3.772947753084494,-0.30418839910766504,96.99783125123777,Swing Phase
6.8294572830200195,0.0,0.0,4.362100588707025,0.8212059650569052,97.70391704319239,Swing Phase
6.839185953140259,0.0,0.0,5.415359683198305,0.47589077734493257,98.3842436250273,Swing Phase
6.851091384887695,0.0,0.0,5.31388214339689,0.6386291248823683,99.21679129967322,Swing Phase
6.860266208648682,0.0,0.0,6.692617932963041,0.6893678947830755,99.85838736687505,Swing Phase
6.868510007858276,0.0,0.0,6.692617932963041,-0.03300037889991492,100,Swing Phase
6.877242088317871,0.0,0.0,6.6266171751632115,-0.5230736075137536,100,Swing Phase
6.8880462646484375,0.0,0.1539967453531831,5.646470717935534,-0.2989157817127439,100,Swing Phase
6.897956848144531,0.3079934907063662,0.17013907291002206,6.028785611737724,-0.1620142042989432,0.0,Stance Phase
6.908172130584717,0.3402781458200441,0.03591680368091554,5.322442309337648,-0.008617983443770516,0.7143554153975906,Stance Phase
6.918234348297119,0.3798270980681973,0.037133383005477555,6.011549644850183,-0.4847152200348912,1.4180070036774748,Stance Phase
6.9286439418792725,0.41454491183099923,0.019799401008103623,4.353011869267865,-1.7875757395641814,2.1459506108210635,Stance Phase
6.939681768417358,0.41942590008440456,0.04924826582367556,2.43639816572182,-1.586425835756025,2.9178265925053943,Stance Phase
6.949252367019653,0.5130414434783503,0.06337179336519125,1.1801601977558154,0.15953825986667325,3.5870992220365077,Stance Phase
6.959758281707764,0.546169486814787,0.016591332873679643,2.7554746854551664,1.1317755474485462,4.321778570855414,Stance Phase
6.969378232955933,0.5462241092257096,5.462514231624471e-05,3.4437112926529077,-0.603124680642168,4.994502434363731,Stance Phase
6.980043411254883,0.5462787370994195,5.46306053768042e-05,1.5492253241708305,-0.8009306882589361,5.740319098625983,Stance Phase
6.990079402923584,0.5463333704364632,0.018617301080002757,1.8418499161350355,0.585469946953201,6.442136697835855,Stance Phase
7.00093150138855,0.5835133392594251,0.07633061015353387,2.7201652180772324,-0.3524307835941086,7.201024702378919,Stance Phase
7.01057243347168,0.698994590743531,0.12154705157461099,1.1369883489468182,-0.46077974648750686,7.875215757143246,Stance Phase
7.02124285697937,0.826607442408647,0.07272822051939626,1.7986057251022187,0.19408824409308623,8.6213992192195,Stance Phase
7.031614542007446,0.8444510317823235,0.014212090920617815,1.5251648371329907,-0.342713819484337,9.346691878525526,Stance Phase
7.041229724884033,0.8550316242498827,0.0162339787530017,1.1131780861335447,0.407497588987618,10.01908228947566,Stance Phase
7.051359415054321,0.8769189892883269,0.015025316877464556,2.3401600151082267,0.6380669906025636,10.727452231453848,Stance Phase
7.061668634414673,0.8850822580048118,0.029566476304928146,2.389312067338672,0.19136425438666183,11.448376662247663,Stance Phase
7.072144269943237,0.9360519418981832,0.03401269179807631,2.7228885238815503,0.5333935972102177,12.1809385873221,Stance Phase
7.087431907653809,0.9531076416009644,0.00857550999948542,3.4560992617591073,0.5879818283422333,13.250004161487924,Stance Phase
7.0968921184539795,0.953202961897154,-0.008387413973866664,3.898852180566017,-0.09512647805105301,13.911557364297078,Stance Phase
7.107706546783447,0.9363328136532311,-0.008388252799146567,3.2658463056570013,-0.08999104757836429,14.66781109363049,Stance Phase
7.120157957077026,0.9364264562988609,0.000901688836694281,3.7188700854092884,0.3577353046162772,15.538539086188468,Stance Phase
7.127608299255371,0.9381361913266196,-0.004755077230276239,3.9813169148895557,0.2800050459108139,16.059542035723066,Stance Phase
7.135194778442383,0.9269163018383084,-0.024960469678260988,4.278880177230916,0.1646370212178132,16.590065055793815,Stance Phase
7.145549535751343,0.8882152519700977,-0.019306109729986476,4.310590957325182,0.7520462038586682,17.314173958518285,Stance Phase
7.156131982803345,0.8883040823783355,-0.0019320771645166546,5.7829725849482525,1.1263837067021267,18.054205220896044,Stance Phase
7.166074752807617,0.8843510976410643,-0.016888514924930265,6.563358370729436,0.3721790106790164,18.749503822593418,Stance Phase
7.176390171051025,0.8545270525284749,-0.01648634493681167,6.527330606306285,-0.08289011058630891,19.470861741712874,Stance Phase
7.187413692474365,0.851378407767441,-0.00800060811352582,6.397578149556818,-0.06487622837473372,20.241737365722653,Stance Phase
7.1974639892578125,0.8385258363014233,-0.011640828760452415,6.397578149556818,0.5430345605997924,20.944555322607076,Stance Phase
7.20821738243103,0.8280967502465362,-0.005173134049033357,7.483647270756403,0.89332804232785,21.696540859195736,Stance Phase
7.218801021575928,0.8281795682033566,-0.0015348778910136973,8.184234234212518,0.6509008012406237,22.43665548471304,Stance Phase
7.230531215667725,0.8250269944645088,-0.008410943939278603,8.78544887323765,0.44646080184578274,23.256948777845686,Stance Phase
7.245130300521851,0.8113576803247994,-0.03470499184364845,9.077155837904083,0.17084725242567078,24.27786380260974,Stance Phase
7.25475811958313,0.7556170107772119,-0.04199167236172591,9.127143378088991,0.21341451779978637,24.95113786283906,Stance Phase
7.26483416557312,0.7273743356013476,-0.01813083331127696,9.503984873503656,0.3483622401021682,25.65575646353768,Stance Phase
7.275652170181274,0.719355344154658,-0.010852187956872927,9.823867858293328,0.2306594636446908,26.41226028228973,Stance Phase
7.286111831665039,0.7056699596876017,-0.015305427688813766,9.965303800793038,0.20828633045615064,27.143705141294248,Stance Phase
7.295303821563721,0.6887444887770304,-0.00964241941095273,10.24044051920563,0.38645971574622706,27.786501637705552,Stance Phase
7.305579662322998,0.6863851208656963,-0.002359607316132717,10.738223232285492,0.39519068173791716,28.505091900592078,Stance Phase
7.315318822860718,0.684025274144765,-0.018551652635499405,11.030821882681463,0.24876150039417677,29.186152078055,Stance Phase
7.325552701950073,0.6492818155946974,-0.017339261937520334,11.235746233073845,0.4616527568420876,29.901807958429504,Stance Phase
7.3384690284729,0.6493467502697243,6.493792208539517e-05,11.954127396365639,0.3591905816458967,30.805047575410427,Stance Phase
7.349398374557495,0.6494116914388682,-0.000339966206354958,11.954127396365639,0.0,31.56933751139607,Stance Phase
7.359745025634766,0.6486668178570144,-0.00034000020637559025,11.954127396365639,0.0,32.29287954477163,Stance Phase
7.369994401931763,0.648731691026117,6.487641308550174e-05,11.954127396365639,0.39944837485735185,33.00961914596024,Stance Phase
7.381443977355957,0.6487965706831854,6.488290137557362e-05,12.753024146080342,0.625047990896519,33.810288756043754,Stance Phase
7.38750147819519,0.6488614568288682,6.488939031457086e-05,13.204223378158677,0.22559961603916712,34.233890213332806,Stance Phase
7.397324085235596,0.6489263494638146,0.008572271797731623,13.204223378158677,0.10370618317114833,34.92078581056394,Stance Phase
7.407846689224243,0.6660060004243314,0.0101937437278814,13.411635744500973,0.31150826725382075,35.656632243336496,Stance Phase
7.418652534484863,0.6693138369195774,0.0024977756338269153,13.827239912666318,0.2609412442114847,36.412285758065174,Stance Phase
7.428882122039795,0.6710015516919853,0.012629217037837981,13.933518232923943,0.05313916012881226,37.127641531137314,Stance Phase
7.439164876937866,0.6945722709952533,0.013441192637269395,13.933518232923943,0.0,37.84671530023321,Stance Phase
7.450708627700806,0.6978839369665241,0.004122625210021547,13.933518232923943,-0.2650179019388368,38.65397059834086,Stance Phase
7.462575912475586,0.7028175214152964,0.010203706161453108,13.403482429046269,-0.21211716710977058,39.483850652521305,Stance Phase
7.474787712097168,0.7182913492894303,0.021961721202599926,13.509283898704401,0.062474228055914516,40.33782265403054,Stance Phase
7.487850904464722,0.7467409638204963,0.014262148047802237,13.528430885158098,0.20636889694627847,41.25133260980352,Stance Phase
7.496123790740967,0.7468156453850348,0.0033185086840867295,13.922021692596958,0.35929524254386713,41.82985612562486,Stance Phase
7.505009174346924,0.7533779811886697,0.003318840568143522,14.247021370245832,0.16249983882443697,42.45121162254493,Stance Phase
7.513399362564087,0.7534533265213218,0.00940320681071155,14.247021370245832,0.012141443826355847,43.037938071297596,Stance Phase
7.5292909145355225,0.7721843948100928,0.01792173863321561,14.271304257898544,0.14064184965126714,44.14923541195742,Stance Phase
7.540344953536987,0.789296803787753,0.022793078696076108,14.528305069548367,0.5189462934074411,44.922245132339576,Stance Phase
7.549455881118774,0.817770552202245,0.014277766824117799,15.309196844713426,0.5814899344244768,45.559372935261756,Stance Phase
7.560404300689697,0.8178523374359886,0.009819100404950765,15.69128493839732,0.19104404684194698,46.32499668148014,Stance Phase
7.569149017333984,0.8374087530121466,0.034977318430763404,15.69128493839732,0.21940828116401967,46.93651532793378,Stance Phase
7.57940936088562,0.8878069742975154,0.03701177652427079,16.13010150072536,0.16910842908407275,47.65402187000621,Stance Phase
7.590826034545898,0.9114323060606881,0.011858242054506696,16.029501796565466,0.2162516578195408,48.45239065743826,Stance Phase
7.600209951400757,0.9115234584065288,0.018761803615379324,16.56260481636444,0.5384286194808006,49.10860861931647,Stance Phase
7.608365535736084,0.9489559132914468,0.006585953485859053,17.106359035527067,0.6348288662375356,49.678929202206476,Stance Phase
7.617452621459961,0.9246953653782469,-0.01857947157343598,17.832262548839513,0.5289911864997947,50.31438974233774,Stance Phase
7.6276679039001465,0.9117969701445748,9.248340881790051e-05,18.164341408526656,0.25415844878667393,51.02874515773532,Stance Phase
7.6383936405181885,0.9248803321958827,0.006587929667127845,18.34057944641286,0.5067715117900011,51.77879666948652,Stance Phase
7.648414850234985,0.9249728294788305,-0.0015318445992100194,19.17788443210666,0.7182695222639452,52.479580565766014,Stance Phase
7.658641338348389,0.9218166429974627,-0.001531997798989937,19.77711849094075,0.5277912804225728,53.19471959467534,Stance Phase
7.669489622116089,0.9219088338808507,0.011871063328434295,20.233466992951804,0.03219156988053484,53.95334083717186,Stance Phase
7.683847665786743,0.9455587696543313,0.011872250553489672,19.84150163070182,0.47732057684776485,54.957399835119716,Stance Phase
7.695631265640259,0.94565333498783,0.02722061517283436,21.188108146647334,1.0796362767150178,55.78142779690401,Stance Phase
7.705234527587891,1.0,0.027173332506085,22.000774184131856,0.8298801808955591,56.45298457645869,Stance Phase
7.712024211883545,1.0,0.0,22.847868508438452,0.9972797040180943,56.927787674056894,Stance Phase
7.721221446990967,1.0,-0.003460486454261724,23.995333592168045,-0.2772435133996538,57.5709509682822,Stance Phase
7.731712102890015,0.9930790270914766,-0.004971201998800134,22.293381481639145,-0.550827491032809,58.30456326891492,Stance Phase
7.742125511169434,0.9900575960023997,-0.0014612077139552482,22.893678610102427,0.9695261770243064,59.03277363810505,Stance Phase
7.752324342727661,0.990156611663566,-0.019799733327110935,24.232433835687758,-0.19689697682813545,59.74597864217691,Stance Phase
7.762079954147339,0.9504581293481779,-0.0373611935107756,22.499884656446156,-1.1650782919694045,60.42818923096556,Stance Phase
7.772623300552368,0.9154342246420148,-0.03971040850306329,21.90227725174895,1.12435015488545,61.165486182366216,Stance Phase
7.782684564590454,0.8710373123420513,-0.08538167269536168,24.748584966217056,0.7010979517809073,61.86907108013446,Stance Phase
7.792994737625122,0.7446708792512915,-0.07524613963795612,23.304473155310763,-0.23476687796865825,62.59006220143991,Stance Phase
7.80277419090271,0.720545033066139,-0.031154864959400452,24.27905121027974,-0.21085027486033248,63.27394005301949,Stance Phase
7.813085556030273,0.6823611493324906,-0.05809840347911671,22.882772605590098,-0.15122173216321144,63.99501453746448,Stance Phase
7.822888612747192,0.6043482261079056,-0.04873736306160853,23.976607745953316,-3.2381747577157185,64.68054297920706,Stance Phase
7.832725524902344,0.5848864232092735,-0.038987948480853074,16.40642309015866,-5.065837552867024,65.36843893411276,Stance Phase
7.843985080718994,0.5263723291461995,-0.030402294710944522,13.844932640219268,-2.7030469558629378,66.15582045975265,Stance Phase
7.855078220367432,0.5240818337873845,-0.0019001650314464658,11.000329178432786,-2.378715087292436,66.9315644911119,Stance Phase
7.863495826721191,0.5225719990833065,-0.031586272431375406,9.087502465634396,-1.8728499627057928,67.52020829207413,Stance Phase
7.871498346328735,0.4609092889246337,-0.04291815215617725,7.2546292530212,0.7092996900122861,68.07982504784643,Stance Phase
7.879387378692627,0.43673569477095203,-0.03081756087206472,10.506101845658968,-1.9796479691492905,68.63150563273396,Stance Phase
7.889667749404907,0.39927416718050424,-0.05270328984896522,3.295333314722619,-2.9492923715962065,69.35041267555076,Stance Phase
