Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
7.132835388183594,0.9381361913266196,-0.004755077230276239,3.9813169148895557,0.2800050459108139,100,Stance Phase
7.1404218673706055,0.9269163018383084,-0.024960469678260988,4.278880177230916,0.1646370212178132,100,Stance Phase
7.150776624679565,0.8882152519700977,-0.019306109729986476,4.310590957325182,0.7520462038586682,100,Stance Phase
7.161359071731567,0.8883040823783355,-0.0019320771645166546,5.7829725849482525,1.1263837067021267,100,Stance Phase
7.17130184173584,0.8843510976410643,-0.016888514924930265,6.563358370729436,0.3721790106790164,100,Stance Phase
7.181617259979248,0.8545270525284749,-0.01648634493681167,6.527330606306285,-0.08289011058630891,100,Stance Phase
7.192640781402588,0.851378407767441,-0.00800060811352582,6.397578149556818,-0.06487622837473372,100,Stance Phase
7.202691078186035,0.8385258363014233,-0.011640828760452415,6.397578149556818,0.5430345605997924,100,Stance Phase
7.213444471359253,0.8280967502465362,-0.005173134049033357,7.483647270756403,0.89332804232785,100,Stance Phase
7.22402811050415,0.8281795682033566,-0.0015348778910136973,8.184234234212518,0.6509008012406237,100,Stance Phase
7.235758304595947,0.8250269944645088,-0.008410943939278603,8.78544887323765,0.44646080184578274,100,Stance Phase
7.250357389450073,0.8113576803247994,-0.03470499184364845,9.077155837904083,0.17084725242567078,100,Stance Phase
7.2599852085113525,0.7556170107772119,-0.04199167236172591,9.127143378088991,0.21341451779978637,100,Stance Phase
7.270061254501343,0.7273743356013476,-0.01813083331127696,9.503984873503656,0.3483622401021682,100,Stance Phase
7.280879259109497,0.719355344154658,-0.010852187956872927,9.823867858293328,0.2306594636446908,100,Stance Phase
7.291338920593262,0.7056699596876017,-0.015305427688813766,9.965303800793038,0.20828633045615064,100,Stance Phase
7.300530910491943,0.6887444887770304,-0.00964241941095273,10.24044051920563,0.38645971574622706,100,Stance Phase
7.310806751251221,0.6863851208656963,-0.002359607316132717,10.738223232285492,0.39519068173791716,100,Stance Phase
7.32054591178894,0.684025274144765,-0.018551652635499405,11.030821882681463,0.24876150039417677,100,Stance Phase
7.330779790878296,0.6492818155946974,-0.017339261937520334,11.235746233073845,0.4616527568420876,100,Stance Phase
7.343696117401123,0.6493467502697243,6.493792208539517e-05,11.954127396365639,0.3591905816458967,100,Stance Phase
7.354625463485718,0.6494116914388682,-0.000339966206354958,11.954127396365639,0.0,100,Stance Phase
7.364972114562988,0.6486668178570144,-0.00034000020637559025,11.954127396365639,0.0,100,Stance Phase
7.375221490859985,0.648731691026117,6.487641308550174e-05,11.954127396365639,0.39944837485735185,100,Stance Phase
7.38667106628418,0.6487965706831854,6.488290137557362e-05,12.753024146080342,0.625047990896519,100,Stance Phase
7.392728567123413,0.6488614568288682,6.488939031457086e-05,13.204223378158677,0.22559961603916712,100,Stance Phase
7.402551174163818,0.6489263494638146,0.008572271797731623,13.204223378158677,0.10370618317114833,100,Stance Phase
7.413073778152466,0.6660060004243314,0.0101937437278814,13.411635744500973,0.31150826725382075,100,Stance Phase
7.423879623413086,0.6693138369195774,0.0024977756338269153,13.827239912666318,0.2609412442114847,100,Stance Phase
7.434109210968018,0.6710015516919853,0.012629217037837981,13.933518232923943,0.05313916012881226,100,Stance Phase
7.444391965866089,0.6945722709952533,0.013441192637269395,13.933518232923943,0.0,100,Stance Phase
7.455935716629028,0.6978839369665241,0.004122625210021547,13.933518232923943,-0.2650179019388368,100,Stance Phase
7.467803001403809,0.7028175214152964,0.010203706161453108,13.403482429046269,-0.21211716710977058,100,Stance Phase
7.480014801025391,0.7182913492894303,0.021961721202599926,13.509283898704401,0.062474228055914516,100,Stance Phase
7.493077993392944,0.7467409638204963,0.014262148047802237,13.528430885158098,0.20636889694627847,100,Stance Phase
7.5013508796691895,0.7468156453850348,0.0033185086840867295,13.922021692596958,0.35929524254386713,100,Stance Phase
7.5102362632751465,0.7533779811886697,0.003318840568143522,14.247021370245832,0.16249983882443697,100,Stance Phase
7.51862645149231,0.7534533265213218,0.00940320681071155,14.247021370245832,0.012141443826355847,100,Stance Phase
7.534518003463745,0.7721843948100928,0.01792173863321561,14.271304257898544,0.14064184965126714,100,Stance Phase
7.54557204246521,0.789296803787753,0.022793078696076108,14.528305069548367,0.5189462934074411,100,Stance Phase
7.554682970046997,0.817770552202245,0.014277766824117799,15.309196844713426,0.5814899344244768,100,Stance Phase
7.56563138961792,0.8178523374359886,0.009819100404950765,15.69128493839732,0.19104404684194698,100,Stance Phase
7.574376106262207,0.8374087530121466,0.034977318430763404,15.69128493839732,0.21940828116401967,100,Stance Phase
7.584636449813843,0.8878069742975154,0.03701177652427079,16.13010150072536,0.16910842908407275,100,Stance Phase
7.596053123474121,0.9114323060606881,0.011858242054506696,16.029501796565466,0.2162516578195408,100,Stance Phase
7.6054370403289795,0.9115234584065288,0.018761803615379324,16.56260481636444,0.5384286194808006,100,Stance Phase
7.613592624664307,0.9489559132914468,0.006585953485859053,17.106359035527067,0.6348288662375356,100,Stance Phase
7.622679710388184,0.9246953653782469,-0.01857947157343598,17.832262548839513,0.5289911864997947,100,Stance Phase
7.632894992828369,0.9117969701445748,9.248340881790051e-05,18.164341408526656,0.25415844878667393,100,Stance Phase
7.643620729446411,0.9248803321958827,0.006587929667127845,18.34057944641286,0.5067715117900011,100,Stance Phase
7.653641939163208,0.9249728294788305,-0.0015318445992100194,19.17788443210666,0.7182695222639452,100,Stance Phase
7.663868427276611,0.9218166429974627,-0.001531997798989937,19.77711849094075,0.5277912804225728,100,Stance Phase
7.6747167110443115,0.9219088338808507,0.011871063328434295,20.233466992951804,0.03219156988053484,100,Stance Phase
7.689074754714966,0.9455587696543313,0.011872250553489672,19.84150163070182,0.47732057684776485,100,Stance Phase
7.7008583545684814,0.94565333498783,0.02722061517283436,21.188108146647334,1.0796362767150178,100,Stance Phase
7.710461616516113,1.0,0.027173332506085,22.000774184131856,0.8298801808955591,100,Stance Phase
7.717251300811768,1.0,0.0,22.847868508438452,0.9972797040180943,100,Stance Phase
7.7264485359191895,1.0,-0.003460486454261724,23.995333592168045,-0.2772435133996538,100,Stance Phase
7.736939191818237,0.9930790270914766,-0.004971201998800134,22.293381481639145,-0.550827491032809,100,Stance Phase
7.747352600097656,0.9900575960023997,-0.0014612077139552482,22.893678610102427,0.9695261770243064,100,Stance Phase
7.757551431655884,0.990156611663566,-0.019799733327110935,24.232433835687758,-0.19689697682813545,100,Stance Phase
7.7673070430755615,0.9504581293481779,-0.0373611935107756,22.499884656446156,-1.1650782919694045,100,Stance Phase
7.777850389480591,0.9154342246420148,-0.03971040850306329,21.90227725174895,1.12435015488545,100,Stance Phase
7.787911653518677,0.8710373123420513,-0.08538167269536168,24.748584966217056,0.7010979517809073,100,Stance Phase
7.798221826553345,0.7446708792512915,-0.07524613963795612,23.304473155310763,-0.23476687796865825,100,Stance Phase
7.808001279830933,0.720545033066139,-0.031154864959400452,24.27905121027974,-0.21085027486033248,100,Stance Phase
7.818312644958496,0.6823611493324906,-0.05809840347911671,22.882772605590098,-0.15122173216321144,100,Stance Phase
7.828115701675415,0.6043482261079056,-0.04873736306160853,23.976607745953316,-3.2381747577157185,100,Stance Phase
7.837952613830566,0.5848864232092735,-0.038987948480853074,16.40642309015866,-5.065837552867024,100,Stance Phase
7.849212169647217,0.5263723291461995,-0.030402294710944522,13.844932640219268,-2.7030469558629378,100,Stance Phase
7.860305309295654,0.5240818337873845,-0.0019001650314464658,11.000329178432786,-2.378715087292436,100,Stance Phase
7.868722915649414,0.5225719990833065,-0.031586272431375406,9.087502465634396,-1.8728499627057928,100,Stance Phase
7.876725435256958,0.4609092889246337,-0.04291815215617725,7.2546292530212,0.7092996900122861,100,Stance Phase
7.88461446762085,0.43673569477095203,-0.03081756087206472,10.506101845658968,-1.9796479691492905,100,Stance Phase
7.89489483833313,0.39927416718050424,-0.05270328984896522,3.295333314722619,-2.9492923715962065,100,Stance Phase
7.905512571334839,0.3313291150730216,-0.05349382653186929,4.607517102466555,-0.34209832094697257,100,Stance Phase
7.914398431777954,0.29228651411676565,-0.04451765758421965,2.611136672828674,-0.8282932620682435,100,Stance Phase
7.924272298812866,0.2422937999045823,-0.02772008994959381,2.950930578330068,0.4763055614235143,100,Stance Phase
7.934283018112183,0.23684633421757803,-0.019519498108855518,3.5637477956757024,0.47477168692024985,100,Stance Phase
7.944835186004639,0.20325480368687127,-0.11842316710878902,3.9004739521705676,0.16836307824743257,100,Stance Phase
7.9542999267578125,0.0,-0.10162740184343563,3.9004739521705676,0.8039563729524348,100,Swing Phase
7.965756416320801,0.0,0.0,5.508386698075437,0.8039563729524348,100,Swing Phase
7.976364850997925,0.0,0.0,5.508386698075437,-0.7562146914441921,100,Swing Phase
7.988608360290527,0.0,0.0,3.995957315187053,-0.246582899477092,100,Swing Phase
8.000520467758179,0.0,0.0,5.015220899121253,0.24906225431845286,100,Swing Phase
8.006415843963623,0.0,0.0,4.494081823823959,0.6003812918120817,100,Swing Phase
8.014700651168823,0.0,0.0,6.215983482745417,0.26626695560410063,100,Swing Phase
8.022284030914307,0.0,0.0,5.02661573503216,-0.16484796949870395,100,Swing Phase
8.032471656799316,0.0,0.0,5.886287543748009,0.9191044251058749,100,Swing Phase
8.042583465576172,0.0,0.0,6.86482458524391,1.3899222401636622,100,Swing Phase
8.051660060882568,0.0,0.0,8.666132024075333,0.557353797285709,100,Swing Phase
8.061734199523926,0.0,0.0,7.979532179815328,-0.9877652976511957,100,Swing Phase
8.070824384689331,0.0,0.0,6.690601428772942,-0.02424891129445772,100,Swing Phase
8.0869779586792,0.0,0.0,7.931034357226412,1.2989258422996688,100,Swing Phase
8.095977783203125,0.0,0.0,9.28845311337228,-0.3663088834810395,100,Swing Phase
8.10477352142334,0.0,0.0,7.198416590264333,-0.4263708744024006,100,Swing Phase
8.116209983825684,0.0,0.0,8.435711364567478,-0.2123699139569144,100,Swing Phase
8.124050855636597,0.0,0.0,6.7736767623505045,0.0493257766809343,100,Swing Phase
8.132880687713623,0.0,0.0,8.534362917929347,0.5029268759761782,100,Swing Phase
8.140464067459106,0.0,0.0,7.779530514302861,1.5065403254441483,100,Swing Phase
8.149388790130615,0.0,0.0,11.547443568817643,3.061575535897398,100,Swing Phase
8.159282684326172,0.0,0.0,13.902681586097657,-1.4804810685595369,100,Swing Phase
8.168756008148193,0.0,0.0,8.58648143169857,-3.792222341974533,100,Swing Phase
8.178916215896606,0.0,0.0,6.318236902148591,0.9052924390538575,100,Swing Phase
8.18844223022461,0.0,0.0,10.397066309806284,1.069415617983278,100,Swing Phase
8.197667837142944,0.0,0.0,8.457068138115147,-2.310748913451893,100,Swing Phase
8.212064027786255,0.0,0.0,5.775568482902498,-0.4965103117808245,100,Swing Phase
8.221763610839844,0.0,0.0,7.464047514553498,-0.17346305357470504,100,Swing Phase
8.23160982131958,0.0,0.0,5.428642375753088,1.2779104339002303,100,Swing Phase
8.240283966064453,0.0,0.0,10.019868382353959,1.2678348858617863,100,Swing Phase
8.248353719711304,0.0,0.0,7.964312147476661,-1.0614682276942338,100,Swing Phase
8.257841110229492,0.0,0.0,7.896931926965491,-1.104945714964554,100,Swing Phase
8.266981840133667,0.0,0.0,5.754420717547553,-1.098693488237862,100,Swing Phase
8.276479482650757,0.0,0.0,5.699544950489767,0.8162992162881615,100,Swing Phase
8.28611135482788,0.0,0.0,7.3870191501238756,0.34482392105122317,100,Swing Phase
8.29595136642456,0.0,0.0,6.389192792592214,-0.1851695115538603,100,Swing Phase
8.305795431137085,0.0,0.0,7.016680127016155,0.04593242366419892,100,Swing Phase
8.316107749938965,0.0,0.0,6.4810576399206115,-0.18037958959835976,100,Swing Phase
8.325958013534546,0.0,0.0,6.655920947819435,0.25630969590946373,100,Swing Phase
8.336869478225708,0.0,0.0,6.993677031739539,0.15712484637180157,100,Swing Phase
8.349876642227173,0.0,0.08046656528725982,6.970170640563039,0.17819516586188522,100,Swing Phase
8.359790802001953,0.16093313057451963,0.11737516688688714,7.350067363463309,-0.14349838444181984,100,Stance Phase
8.370570659637451,0.23475033377377427,0.09738048563776538,6.683173871679399,-0.3334467458919552,100,Stance Phase
8.381701707839966,0.3556941018500504,0.07501726209831237,6.683173871679399,-0.9686624547852842,100,Stance Phase
8.387868881225586,0.384784857970399,0.028308309952347732,4.7458489621088304,-0.6027238730874713,100,Stance Phase
8.397424936294556,0.41231072175474587,0.015747130237403983,5.477726125504456,-0.404661127222371,100,Stance Phase
8.407298803329468,0.416279118445207,0.021250030208693066,3.9365267076640884,-1.7246658615694148,100,Stance Phase
8.421013832092285,0.454810782172132,0.03853551519684095,2.0283944023656266,-0.8496006147330166,100,Stance Phase
8.430787801742554,0.4933501488388889,0.028329535029249897,2.237325478198055,0.6012931530129291,100,Stance Phase
8.440783023834229,0.5114698522306318,0.02244311910342764,3.2309807083914848,-0.35288635973429083,100,Stance Phase
8.452256917953491,0.5382363870457442,0.02126843324780997,1.5315527587294735,-1.153465010956715,100,Stance Phase
8.461849689483643,0.5540067187262517,0.025988654582800197,0.9240506864780546,-0.34255814386889255,100,Stance Phase
8.472447872161865,0.5902136962113446,0.051144259883800613,0.8464364709916884,0.38771311579266315,100,Stance Phase
8.483114004135132,0.656295238493853,0.07041148324799196,1.6994769180633809,0.5944225785594237,100,Stance Phase
8.492791891098022,0.7310366627073285,0.08968554711158583,2.035281628110536,0.16790235502357753,100,Stance Phase
8.49858045578003,0.8356663327170246,0.06572233127825089,2.035281628110536,0.4659214626433077,100,Stance Phase
8.508404016494751,0.8624813252638303,0.024851928152339275,2.9671245533971513,0.9010138498141667,100,Stance Phase
8.518773555755615,0.8853701890217032,0.01424101882290435,3.8373093277388692,0.3377132007162589,100,Stance Phase
8.530417919158936,0.890963362909639,0.01306504255593166,3.642550954829669,0.17292904595035719,100,Stance Phase
8.53967022895813,0.9115002741335665,0.0114938342776012,4.183167419639584,0.27030823240495727,100,Stance Phase
8.550049781799316,0.9139510314648414,0.002844303568332318,4.183167419639584,0.0952415400228781,100,Stance Phase
8.560475587844849,0.9171888812702311,9.14088142400793e-05,4.37365049968534,0.1212032883920875,100,Stance Phase
8.570751190185547,0.9141338490933215,9.173264779482881e-05,4.425573996423759,0.2585962030181257,100,Stance Phase
8.582155227661133,0.9173723465658208,0.0016651219408984064,4.890842905721591,0.5376437671753931,100,Stance Phase
8.592268228530884,0.9174640929751183,-0.0034494165145183553,5.500861530774545,0.7269100648406179,100,Stance Phase
8.603269100189209,0.9104735135367841,-0.003843263897752025,6.344663035402827,0.1387777588871022,100,Stance Phase
8.613265752792358,0.9097775651796143,-0.0003024807509831584,5.778417048548749,0.08675728726503218,100,Stance Phase
8.624380588531494,0.9098685520348178,-0.010142117698688224,6.518177609932891,0.672724729990366,100,Stance Phase
8.635726928710938,0.8894933297822378,-0.014079336826097522,7.123866508529481,0.36828150481698296,100,Stance Phase
8.645556926727295,0.8817098783826227,-0.009358873660575973,7.254740619566857,0.12075566206805721,100,Stance Phase
8.65720796585083,0.8707755824610859,-0.01605348369516879,7.365377832665596,0.18675204676831259,100,Stance Phase
8.665988206863403,0.8496029109922851,-0.014087498661088993,7.6282447131034825,0.2151108627451701,100,Stance Phase
8.676366806030273,0.8426005851389079,-0.006609252435873847,7.795599558155936,0.08367742252622667,100,Stance Phase
8.687466144561768,0.8363844061205374,-0.010154978419469718,7.795599558155936,0.7126568748238955,100,Stance Phase
8.697617053985596,0.8222906282999685,-0.007005770267005218,9.220913307803727,1.1298890611422006,100,Stance Phase
8.708729267120361,0.822372865586527,-0.008977369499272025,10.055377680440337,0.6194855407689692,100,Stance Phase
8.719489097595215,0.8043358893014244,-0.013705493560683402,10.459884389341665,0.2526575972493932,100,Stance Phase
8.730643272399902,0.7949618784651602,-0.026315873786657118,10.560692874939123,-0.039798142217166266,100,Stance Phase
8.741048097610474,0.7517041417281102,-0.02592543690582344,10.380288104907333,-0.4453537422881091,100,Stance Phase
8.75032639503479,0.7431110046535133,-0.010958322576631763,9.669985390362905,-0.2705726907327506,100,Stance Phase
8.76136302947998,0.7297874965748467,-0.016083496211182047,9.839142723441832,0.3078582544798074,100,Stance Phase
8.771883010864258,0.7109440122311492,-0.01726884234457088,10.28570189932252,0.4402441486700166,100,Stance Phase
8.782263040542603,0.6952498118857049,-0.019243321150419268,10.719631020781865,0.42549716903029644,100,Stance Phase
8.792830467224121,0.6724573699303107,-0.01136259474657747,11.136696237383113,0.39654460901668287,100,Stance Phase
8.803256273269653,0.67252462239255,-0.0038752522731642647,11.51272023881523,0.167769825568155,100,Stance Phase
8.813595294952393,0.6647068653839822,-0.0038756398371479484,11.472235888519423,0.034035277113554585,100,Stance Phase
8.824002504348755,0.6647733427182541,-0.005454134747112038,11.58079079304234,0.2872673090868023,100,Stance Phase
8.834941387176514,0.6537985958897581,-0.005849049323871813,12.046770506693028,0.2959739503325638,100,Stance Phase
8.845711469650269,0.6530752440705104,-0.00032901888171749105,12.172738693707467,0.0629840935072199,100,Stance Phase
8.856386423110962,0.6531405581263231,0.01387099712558404,12.172738693707467,0.0,100,Stance Phase
8.869797945022583,0.6808172383216785,0.01387238436402044,12.172738693707467,0.3942048972135357,100,Stance Phase
8.880943059921265,0.680885326854364,0.0032243071040647386,12.961148488134539,0.6207395170966175,100,Stance Phase
8.891913890838623,0.687265852529808,0.006775726739177423,13.414217727900702,0.22653461988308177,100,Stance Phase
8.899313926696777,0.6944367803327188,0.004014795026046236,13.414217727900702,0.0,100,Stance Phase
8.908185958862305,0.6952954425819005,0.0032266163165406425,13.414217727900702,0.0,100,Stance Phase
8.917287588119507,0.7008900129658001,0.01861972303921622,13.414217727900702,0.0,100,Stance Phase
8.92853331565857,0.7325348886603329,0.01822741356554386,13.414217727900702,0.05667405571995676,100,Stance Phase
8.93870997428894,0.7373448400968878,0.02454861355823429,13.527565839340616,0.35529730196811826,100,Stance Phase
8.949296474456787,0.7816321157768015,0.02218272335429705,14.124812331836939,0.399310741609086,100,Stance Phase
8.959359169006348,0.7817102868054819,0.0016575455753037316,14.326187322558788,0.10068749536092447,100,Stance Phase
8.970103979110718,0.7849472069274089,0.011134882889678122,14.326187322558788,0.0,100,Stance Phase
8.981552600860596,0.8039800525848382,0.026933178002800817,14.326187322558788,0.13298059323228184,100,Stance Phase
8.993175506591797,0.8388135629330106,0.018643583454457824,14.592148509023351,0.5194249008963361,100,Stance Phase
9.007300853729248,0.8412672194937538,0.0012688958481031354,15.36503712435146,0.6130179868132162,100,Stance Phase
9.017491579055786,0.8413513546292168,8.413934264045464e-05,15.818184482649784,0.2666321049342084,100,Stance Phase
9.027832508087158,0.8414354981790347,0.009961138956289972,15.898301334219877,0.04963137073993096,100,Stance Phase
9.038479089736938,0.8612736325417968,0.010357254329677934,15.917447224129646,0.2815579292843946,100,Stance Phase
9.04900574684143,0.8621500068383906,0.0162876459893605,16.461417192788666,0.4772947229361719,100,Stance Phase
9.058959245681763,0.8938489245205178,0.018265344930329663,16.87203667000199,0.40800771497495525,100,Stance Phase
9.06927752494812,0.8986806966990499,0.008784628127233962,17.277432622738576,-0.11345553066296077,100,Stance Phase
9.07974910736084,0.9114181807749857,0.006414317504553346,16.645125608676068,-0.08836790769208847,100,Stance Phase
9.089866399765015,0.9115093317081566,0.0028583729423014015,17.1006968073544,0.4545673478552992,100,Stance Phase
9.098514556884766,0.9171349266595885,0.0028586588081821462,17.554260304386666,0.5134482237347608,100,Stance Phase
9.107641220092773,0.9172266493245209,-0.0014898561642733288,18.12759325482392,0.6708606709067695,100,Stance Phase
9.11786675453186,0.9141552143310419,0.012350233747330797,18.895981646200205,0.997157127101282,100,Stance Phase
9.128702163696289,0.9419271168191825,0.013933052310017846,20.121907509026485,1.1036353824338203,100,Stance Phase
9.139123916625977,0.9420213189510775,9.420684247268829e-05,21.103252411067846,0.49067245102068036,100,Stance Phase
9.149137258529663,0.9421155305041279,0.004840864886160978,21.103252411067846,0.2640719499400568,100,Stance Phase
9.159377813339233,0.9517030487233995,0.02066509346904738,21.63139631094796,0.6975779751958466,100,Stance Phase
9.169847965240479,0.9834457174422226,0.020272476482691704,22.49840836145954,0.21474023758779204,100,Stance Phase
9.180641174316406,0.9922480016887829,0.006824795935848171,22.060876786123544,0.08427607008195004,100,Stance Phase
9.190429925918579,0.997095309313919,0.002077801250986333,22.66696050162344,0.7941077689372467,100,Stance Phase
9.20081639289856,0.9964036041907556,-0.00029602739885592477,23.649092323998037,0.42753744665168547,100,Stance Phase
9.211471796035767,0.9965032545162071,-0.0018793020283243145,23.52203539492681,0.34902842122740907,100,Stance Phase
9.221054315567017,0.992645000134107,-0.01890022514723716,24.347149166452855,0.5627004042069004,100,Stance Phase
9.230798959732056,0.9587028042217328,-0.030778630335423884,24.64743620334061,0.20917339171210614,100,Stance Phase
9.243938207626343,0.9310877394632592,-0.03355648476384693,24.765495949877067,0.4107090250639658,100,Stance Phase
9.251548528671265,0.891589834694039,-0.0767211430231034,25.468854253468542,-0.5834452666148522,100,Stance Phase
9.262023448944092,0.7776454534170524,-0.06326913523679595,23.598605416647363,-0.6523405638698279,100,Stance Phase
9.272056102752686,0.7650515642204471,-0.04229732950374815,24.164173125728887,-0.12962956678054915,100,Stance Phase
9.282003402709961,0.6930507944095561,-0.05339274871868949,23.339346283086265,-1.3936709174079773,100,Stance Phase
9.29226279258728,0.6582660667830681,-0.05023643139259215,21.376831290912932,-2.174442566804725,100,Stance Phase
9.301852941513062,0.5925779316243718,-0.04271813216583609,18.990461149476815,0.37486101270754446,100,Stance Phase
9.311780452728271,0.5728298024513959,-0.024900544342648767,22.12655331632802,0.9563307869242941,100,Stance Phase
9.321515083312988,0.5427768429390742,-0.034414466065940175,20.903122723325403,-3.627433156787802,100,Stance Phase
9.330864429473877,0.5040008703195156,-0.028476918443556015,14.871687002752417,-4.240522263306477,100,Stance Phase
9.342216968536377,0.4858230060519622,-0.029276262741534942,12.422078196712448,-0.8767035836502552,100,Stance Phase
9.351012468338013,0.4454483448364457,-0.039586009532595584,13.118279835451906,-2.798015223696228,100,Stance Phase
9.366050958633423,0.40665098698677105,-0.04078316835005005,6.826047749319992,-5.019284012468973,100,Stance Phase
9.377037286758423,0.3638820081363456,-0.022159144049824664,3.0797118105139596,-2.7126915636651114,100,Stance Phase
9.38258671760559,0.3623326988871217,-0.030094940168820472,1.4006646219897685,-0.7473663658733434,100,Stance Phase
9.392025232315063,0.30369212779870464,-0.04437227305086533,1.5849790787672728,0.09215722838875218,100,Stance Phase
9.401275396347046,0.27358815278539106,-0.01662448362564617,1.5849790787672728,0.0731956710548447,100,Stance Phase
9.410981178283691,0.2704431605474123,-0.045183199635735014,1.7313704208769622,0.3007879366878534,100,Stance Phase
9.420794010162354,0.18322175351392103,-0.13522158027370615,2.1865549521429797,0.44040298782782683,100,Stance Phase
9.430829524993896,0.0,-0.09161087675696052,2.612176396532616,-0.30658485916166145,100,Swing Phase
9.440886497497559,0.0,0.0,1.5733852338196568,-0.019892838915319455,100,Swing Phase
9.450614929199219,0.0,0.0,2.572390718701977,0.7853186819864478,100,Swing Phase
9.460445880889893,0.0,0.0,3.1440225977925524,-0.07141256216526792,100,Swing Phase
9.469496488571167,0.0,0.0,2.429565594371441,0.4135120589949628,100,Swing Phase
9.479253053665161,0.0,0.0,3.971046715782478,0.214155276097181,100,Swing Phase
9.490501880645752,0.0,0.0,2.857876146565803,-0.5812659041618851,100,Swing Phase
9.498613595962524,0.0,0.0,2.808514907458708,0.37326309581505557,100,Swing Phase
9.508585214614868,0.0,0.0,3.6044023381959143,-0.14514826962282257,100,Swing Phase
9.518004179000854,0.0,0.0,2.5182183682130628,0.6659988685024714,100,Swing Phase
9.527995347976685,0.0,0.0,4.936400075200857,1.7453908164367498,100,Swing Phase
9.538169384002686,0.0,0.0,6.009000001086562,-0.7403114228890346,100,Swing Phase
9.546654224395752,0.0,0.0,3.4557772294227878,-0.1480539621256547,100,Swing Phase
9.559834718704224,0.0,0.0,5.712892076835253,0.3997685200320351,100,Swing Phase
9.568567276000977,0.0,0.0,4.255314269486858,-1.2801510278124566,100,Swing Phase
9.57517385482788,0.0,0.0,3.1525900212103397,1.6894215104134487,100,Swing Phase
9.584199666976929,0.0,0.0,7.634157290313755,1.5945716185740386,100,Swing Phase
9.593991041183472,0.0,0.0,6.341733258358417,0.5678218756086366,100,Swing Phase
9.604921817779541,0.0,0.0,8.769801041531029,-0.41831121032478435,100,Swing Phase
9.613487005233765,0.0,0.0,5.505110837708848,-2.8393495641033804,100,Swing Phase
9.62686014175415,0.0,0.0,3.0911019133242683,0.24471840620249274,100,Swing Phase
9.637109518051147,0.0,0.0,5.994547650113834,1.0020747682992812,100,Swing Phase
9.64722466468811,0.0,0.0,5.095251449922831,-1.6449447121611092,100,Swing Phase
9.657843112945557,0.0,0.0,2.7046582257916154,1.740283328897477,100,Swing Phase
9.667390823364258,0.0,0.0,8.575818107717785,3.7440462090119606,100,Swing Phase
9.67556357383728,0.0,0.0,10.192750643815536,-1.5424377930798228,100,Swing Phase
9.6822829246521,0.0,0.0,5.490942521558139,-1.8597846335148085,100,Swing Phase
9.692294359207153,0.0,0.0,6.473181376785919,-0.47539228582172566,100,Swing Phase
9.702651739120483,0.0,0.0,4.540157949914688,-0.330402027472505,100,Swing Phase
9.711735963821411,0.0,0.0,5.812377321840909,0.7712696595355863,100,Swing Phase
9.722180843353271,0.0,0.0,6.082697268985861,1.005194373074609,100,Swing Phase
9.731969833374023,0.0,0.0,7.822766067990127,-0.5264873112533963,100,Swing Phase
9.74138069152832,0.0,0.0,5.029722646479068,-1.8326253914321633,100,Swing Phase
9.751795053482056,0.0,0.0,4.1575152851258,0.002928326578249596,100,Swing Phase
9.7619948387146,0.0,0.0,5.035579299635567,0.036967790264613054,100,Swing Phase
9.771214008331299,0.0,0.0,4.2314508656550265,0.21628904034948082,100,Swing Phase
9.7805335521698,0.0,0.0,5.468157380334529,0.09769318872133814,100,Swing Phase
9.790807723999023,0.0,0.0,4.426837243097703,0.26365614878419263,100,Swing Phase
9.801337480545044,0.0,0.0,5.995469677902914,0.5647403811233516,100,Swing Phase
9.812676668167114,0.0,0.0,5.556318005344406,0.029643236350550772,100,Swing Phase
9.821609735488892,0.0,0.0,6.054756150604016,0.41156266998423163,100,Swing Phase
9.832542896270752,0.0,0.11032714717082204,6.379443345312869,0.13352631340232124,100,Swing Phase
9.842548370361328,0.22065429434164407,0.14578979870738287,6.321808777408658,0.16080447054967761,100,Stance Phase
9.852034568786621,0.29157959741476575,0.06495680590002731,6.701052286412224,-0.7354836046910425,100,Stance Phase
9.861533880233765,0.3505679061416987,0.04823707021929077,4.850841568026573,-1.2659996865933008,100,Stance Phase
9.871792316436768,0.3880537378533473,0.03709112660943295,4.169052913225623,-0.026448086047166974,100,Stance Phase
9.882352113723755,0.4247501593605646,0.047459377796030655,4.797945395932239,-0.5944789573603135,100,Stance Phase
9.89242172241211,0.4829724934454086,0.04746779051961425,2.980094998504996,-0.43753337193710684,100,Stance Phase
9.902493000030518,0.5196857403997931,0.028346907030293633,3.9228786520580257,-0.2651974414145961,100,Stance Phase
9.913240432739258,0.5396663075059959,0.010814493022815064,2.4497001156758036,-0.26664934984700994,100,Stance Phase
9.924734592437744,0.5413147264454232,0.003641839064074892,3.3895799523640058,-0.43753391242569795,100,Stance Phase
9.934847116470337,0.5469499856341457,0.0032436712908403553,1.5746322908244077,-0.6545676991278184,100,Stance Phase
9.945815086364746,0.5478020690271039,0.07222507489457392,2.080444554108369,0.7901362541718963,100,Stance Phase
9.954797506332397,0.6914001354232935,0.10732424456837503,3.1549047991682,0.18701976807603238,100,Stance Phase
9.963628768920898,0.762450558163854,0.045134803955738045,2.4544840902604337,-0.007332038826370013,100,Stance Phase
